dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,257,58,3.385657149421949,0.004999999975552,8
17,257,58,3.398057149428841,0.012400000006891001,8
17,257,58,3.57215714943266,0.174100000003818,8
17,257,58,3.605157149428469,0.032999999995809,8
17,257,58,3.631857149445186,0.026700000016717,3
17,257,58,3.674957149425954,0.043099999980768,8
17,257,58,3.678757149431821,0.0038000000058670005,16
17,257,58,3.684157149426373,0.0053999999945510005,0
17,257,58,3.6934571494315422,0.009300000005168,5
17,257,58,3.694657149430331,0.001199999998789,0
17,258,62,0.0,0.0,3
17,258,62,0.022500000020954,0.022500000020954,3
17,258,62,0.025100000028032,0.0026000000070780004,3
17,258,62,0.10302322078383501,0.077923220755802,3
17,258,62,0.113223220802648,0.010200000018812001,5
17,258,62,0.11662322078951601,0.0033999999868680004,15
17,258,62,0.25042322080004004,0.133800000010523,14
17,258,62,0.25972322080520904,0.009300000005168,14
17,258,62,0.310159763150315,0.050436542345105,3
17,258,62,0.329159763150547,0.019000000000232,3
17,258,62,0.33375976316530903,0.0046000000147610005,4
17,258,62,0.33635976314328303,0.0025999999779740004,3
17,258,62,0.33945976314500603,0.003100000001722,3
17,258,62,0.340859763153295,0.001400000008288,3
17,258,62,0.34375976314551804,0.0028999999922230003,5
17,258,62,0.34875976315017504,0.0050000000046560005,6
17,258,62,0.35425976314947605,0.005499999999301001,16
17,258,62,0.358659763154738,0.004400000005261,16
17,258,62,0.36085976314281704,0.0021999999880790004,0
17,258,62,0.37845976316386504,0.017600000021047002,3
17,258,62,0.443759763151339,0.065299999987473,1
17,258,62,0.457959763156414,0.014200000005075,7
17,258,62,0.47265976315613506,0.014699999999720001,14
17,258,62,0.5743597631553901,0.10169999999925401,14
17,258,62,0.5780597631565071,0.0037000000011170003,14
17,258,62,0.587959763161071,0.009900000004563,14
17,258,62,0.592759763156228,0.004799999995157,14
17,258,62,0.597859763165634,0.005100000009406001,14
17,258,62,0.610059763163026,0.012199999997392,14
17,258,62,0.6185597631593011,0.008499999996274,14
17,258,62,0.648959763148032,0.03039999998873,14
17,258,62,0.664959763151291,0.016000000003259,14
17,258,62,0.6669597631589751,0.002000000007683,14
17,258,62,0.6715597631446321,0.004599999985657,14
17,258,62,0.700583479905395,0.029023716760762003,3
17,258,62,0.7031834799124731,0.0026000000070780004,3
17,258,62,0.7101834798957091,0.006999999983236,14
17,258,62,0.780459753825227,0.070276273929517,3
17,258,62,0.795259753829697,0.014800000004470001,1
17,258,62,0.801059753843248,0.00580000001355,14
17,258,62,0.8048597538200111,0.0037999999767630004,3
17,258,62,0.8151597538435741,0.010300000023562001,14
17,258,62,0.817459753836402,0.002299999992828,14
17,258,62,0.823059753840454,0.005600000004051001,14
17,258,62,0.8250597538190331,0.001999999978579,3
17,258,62,0.8309597538373331,0.0059000000183,16
17,258,62,0.84375975383412,0.012799999996786,3
17,258,62,0.8513597538167511,0.0075999999826300004,14
17,258,62,0.8867597538392431,0.035400000022491,16
17,258,62,0.910659753839382,0.023900000000139,16
17,258,62,0.932159753841943,0.021500000002561002,16
17,258,62,1.146859753824202,0.21469999998225803,3
17,258,62,1.149759753816425,0.0028999999922230003,14
17,258,62,1.150859753839569,0.0011000000231430002,3
17,258,62,1.153959753841292,0.003100000001722,16
17,258,62,1.155859753844225,0.0019000000029330002,16
17,258,62,1.158259753841804,0.002399999997578,3
17,258,62,1.16425975383575,0.005999999993946001,14
17,258,62,1.176459753833143,0.012199999997392,3
17,258,62,1.184859753824668,0.008399999991524,14
17,258,62,1.201359753822572,0.016499999997904,2
17,258,62,1.206059753842083,0.004700000019511001,7
17,259,32,0.0,0.0,16
17,259,32,0.690399999992223,0.690399999992223,10
17,259,32,1.40580000000773,0.7154000000155061,16
17,259,32,1.407899999991059,0.0020999999833290002,16
17,259,32,1.415000000008148,0.007100000017089001,16
17,259,32,1.4258448503842411,0.010844850376092001,16
17,259,32,2.13054485038629,0.704700000002048,16
17,259,32,2.138544850387919,0.008000000001629001,16
17,259,32,2.150844850390061,0.012300000002142,16
17,259,32,2.153644850406639,0.002800000016577,16
17,259,32,2.1605448503851252,0.006899999978486001,16
17,259,32,2.169944850395044,0.009400000009918,16
17,259,32,2.186344850388198,0.016399999993154002,16
17,259,32,2.191244850388105,0.004899999999906,16
17,259,32,2.196544850407011,0.005300000018905,16
17,259,32,2.200344850383774,0.0037999999767630004,16
17,259,32,2.202344850391457,0.002000000007683,16
17,259,32,2.20544485039318,0.003100000001722,16
17,259,32,2.209944850403192,0.004500000010011,16
17,259,32,2.2161572913332512,0.006212440930059001,16
17,259,32,2.217657291317186,0.0014999999839340002,16
17,259,32,2.219451827252446,0.0017945359352590001,16
17,259,32,2.661251827252958,0.44180000000051206,16
17,259,32,3.063251827254821,0.40200000000186203,16
17,259,32,3.07225182724574,0.008999999990919001,16
17,259,32,3.136124287290891,0.063872460045151,16
17,259,32,3.258224287298668,0.12210000000777602,16
17,259,32,3.259324287292707,0.0010999999940390001,10
17,259,32,3.290024287295688,0.030700000002980003,16
17,259,32,3.9565242872877713,0.6664999999920831,16
17,259,32,4.049739868254274,0.09321558096650201,16
17,259,32,4.066739868275927,0.017000000021653,16
17,260,61,0.0,0.0,16
17,260,61,0.09031140470300501,0.09031140470300501,2
17,260,61,0.112311404700211,0.021999999997206,2
17,260,61,0.11571140468707901,0.0033999999868680004,3
17,260,61,0.143911404687731,0.028200000000651003,16
17,260,61,0.15601140470947703,0.012100000021746,16
17,260,61,0.1589114047017,0.0028999999922230003,16
17,260,61,0.16901140468666,0.010099999984959002,1
17,260,61,0.257945288031509,0.088933883344849,2
17,260,61,0.289045288024385,0.031099999992875004,6
17,260,61,0.30324528802946005,0.014200000005075,16
17,260,61,0.34744528803337205,0.04420000000391101,2
17,260,61,0.37074528803411705,0.023300000000745003,3
17,260,61,0.38764528802191606,0.016899999987799,2
17,260,61,0.43244528802522303,0.044800000003306,2
17,260,61,0.43874528803341806,0.006300000008195,3
17,260,61,0.515144536912515,0.07639924887909601,16
17,260,61,0.524244536937288,0.009100000024773,11
17,260,61,0.530344536935984,0.006099999998696,11
17,260,61,0.566144536919267,0.035799999983282,16
17,260,61,0.5680445369222,0.0019000000029330002,16
17,260,61,0.573944536911397,0.005899999989196001,16
17,260,61,0.5792445369303031,0.005300000018905,16
17,260,61,0.5843445369106051,0.005099999980302,16
17,260,61,0.5870445369224331,0.002700000011827,16
17,260,61,0.59174453691284,0.004699999990407,16
17,260,61,0.702644536912514,0.11089999999967401,11
17,260,61,0.7217445369174971,0.019100000004982,4
17,260,61,0.7918445369292311,0.07010000001173401,16
17,260,61,0.8370445369224321,0.045199999993201005,10
17,260,61,0.9510445369238291,0.11400000000139601,14
17,260,61,0.9555445369338411,0.004500000010011,16
17,260,61,0.9705445369187071,0.014999999984866001,10
17,260,61,0.9999445369181481,0.029399999999441002,1
17,260,61,1.007744536939382,0.007800000021234,16
17,260,61,1.19974453692029,0.19199999998090703,13
17,260,61,1.460144536919499,0.26039999999920804,7
17,260,61,1.502444536920476,0.042300000000977,15
17,260,61,1.504844536918055,0.002399999997578,13
17,260,61,1.538244536932863,0.033400000014808,6
17,260,61,1.5430445369280201,0.004799999995157,7
17,260,61,1.617344536935517,0.07430000000749701,5
17,260,61,1.618644536939056,0.0013000000035390002,1
17,260,61,1.62144453692653,0.002799999987473,0
17,260,61,1.6303445369127,0.008899999986169001,4
17,260,61,1.658844536927601,0.028500000014901,13
17,260,61,1.728744536929836,0.06990000000223501,4
17,260,61,1.737344536930861,0.008600000001024,16
17,260,61,1.753544536914516,0.016199999983655,6
17,260,61,1.757044536935238,0.003500000020721,5
17,260,61,1.771544536925459,0.014499999990221002,16
17,260,61,1.7762445369158661,0.004699999990407,6
17,260,61,2.12844453693887,0.352200000023003,6
17,260,61,2.135244536912607,0.006799999973736001,6
17,260,61,2.16804453692802,0.032800000015413,14
17,260,61,2.173944536917217,0.005899999989196001,14
17,260,61,2.178144536912979,0.004199999995762,14
17,260,61,2.180544536910558,0.002399999997578,14
17,260,61,2.181844536914097,0.0013000000035390002,14
17,260,61,2.236744536931466,0.054900000017369006,14
17,260,61,2.242744536925412,0.005999999993946001,10
17,261,46,0.0,0.0,9
17,261,46,0.039999999979045006,0.039999999979045006,16
17,261,46,0.130916956531927,0.09091695655288201,16
17,261,46,0.20478894978960102,0.073871993257673,3
17,261,46,0.212688949786481,0.00789999999688,3
17,261,46,0.22767229327582403,0.014983343489343002,16
17,261,46,0.47567229326814103,0.247999999992316,8
17,261,46,0.48287229326087605,0.0071999999927350004,8
17,261,46,0.485572293272704,0.002700000011827,8
17,261,46,0.495772293262413,0.010199999989708,8
17,261,46,0.49927229328313405,0.003500000020721,8
17,261,46,0.5349722932616681,0.035699999978533,8
17,261,46,0.5367722932598511,0.001799999998183,8
17,261,46,0.54727229326381,0.010500000003958001,16
17,261,46,0.584072293265486,0.036800000001676006,9
17,261,46,0.6400722932768951,0.05600000001140801,9
17,261,46,0.6693722932715861,0.029299999994691003,9
17,261,46,0.678472293267255,0.009099999995669001,9
17,261,46,0.69407229328062,0.015600000013364002,9
17,261,46,0.7467722932808061,0.052700000000186,9
17,261,46,0.7746184402163331,0.027846146935527002,16
17,261,46,0.85186138087934,0.07724294066300601,16
17,261,46,0.9194613808887461,0.06760000000940601,16
17,261,46,0.9270613809004811,0.007600000011734001,16
17,261,46,0.93596138088665,0.008899999986169001,16
17,261,46,0.9751817837551711,0.03922040286852,16
17,261,46,1.516681783747255,0.5414999999920831,16
17,261,46,1.588281783742924,0.071599999995669,16
17,261,46,1.628981783755218,0.040700000012293,16
17,261,46,1.637581783756242,0.008600000001024,16
17,261,46,1.647281783751306,0.009699999995063002,16
17,261,46,1.6592817837683032,0.012000000016996,16
17,261,46,1.6783817837441821,0.019099999975878003,16
17,261,46,1.687481783768955,0.009100000024773,16
17,261,46,1.733681783751446,0.046199999982491004,16
17,261,46,1.74338178374651,0.009699999995063002,16
17,261,46,1.751981783747534,0.008600000001024,16
17,261,46,1.766981783761504,0.015000000013969,16
17,261,46,1.768081783755544,0.0010999999940390001,16
17,261,46,1.772481783760806,0.004400000005261,16
17,261,46,1.7762817837666731,0.0038000000058670005,16
17,261,46,1.7898817837432501,0.013599999976577001,16
17,261,46,1.801881783760247,0.012000000016996,16
17,261,46,1.804581783742971,0.002699999982723,16
17,261,46,1.811081783760666,0.0065000000176950005,16
17,261,46,1.822781783763413,0.011700000002747001,16
17,262,60,0.0,0.0,16
17,262,60,0.003600000025471,0.003600000025471,16
17,262,60,0.022300000011455,0.018699999985983002,16
17,262,60,0.033400000014807,0.011100000003352001,16
17,262,60,0.036234721994629,0.002834721979822,16
17,262,60,0.041634721989181,0.0053999999945510005,16
17,262,60,0.05553472198000801,0.013899999990826,16
17,262,60,0.39213472198964705,0.336600000009639,16
17,262,60,0.5844347219848041,0.192299999995157,16
17,262,60,0.616595307409191,0.032160585424387,16
17,262,60,0.6684022048760271,0.051806897466836005,16
17,262,60,0.692602204890416,0.024200000014388,16
17,262,60,0.725402204876726,0.032799999986309,16
17,262,60,0.7452053826553241,0.019803177778598,16
17,262,60,0.7536053826468491,0.008399999991524,16
17,262,60,0.8117053826415871,0.05809999999473801,16
17,262,60,0.9308053826523901,0.11910000001080301,16
17,262,60,1.080305382651925,0.149499999999534,2
17,262,60,1.273405382655976,0.193100000004051,11
17,262,60,1.341900960641167,0.06849557798519,16
17,262,60,1.353400960634415,0.011499999993247,9
17,262,60,1.389700960641446,0.036300000007031,11
17,262,60,1.446671289109344,0.056970328467898006,16
17,262,60,1.46084219907742,0.014170909968076002,16
17,262,60,1.502137864993161,0.041295665915741006,16
17,262,60,1.530326232145734,0.028188367152572003,16
17,262,60,1.5716711047949021,0.041344872649168,16
17,262,60,1.57537110479602,0.0037000000011170003,16
17,262,60,1.586071104809477,0.010700000013457,16
17,262,60,1.6020711047836331,0.015999999974155,5
17,262,60,1.620271104804075,0.018200000020442,11
17,262,60,1.861271104784052,0.240999999979976,16
17,262,60,1.885071104808546,0.023800000024493003,16
17,262,60,1.890571104807847,0.005499999999301001,16
17,262,60,2.380671104803284,0.490099999995436,16
17,262,60,2.44337110478368,0.06269999998039501,16
17,262,60,2.448671104802585,0.005300000018905,16
17,262,60,2.45027110479127,0.001599999988684,11
17,262,60,2.453471104797743,0.003200000006472,16
17,262,60,2.489471104790525,0.035999999992782,5
17,262,60,2.498171104796299,0.008700000005774,5
17,262,60,2.5043711047997452,0.006200000003445,5
17,262,60,2.521671104806544,0.017300000006798003,16
17,262,60,2.550928328533481,0.029257223726937003,16
17,262,60,2.55412832851085,0.003199999977368,12
17,262,60,2.56102832851844,0.0069000000075900006,12
17,262,60,2.56902832852007,0.008000000001629001,2
17,262,60,2.571928328512294,0.0028999999922230003,2
17,262,60,2.573928328519977,0.002000000007683,2
17,262,60,2.580428328537672,0.0065000000176950005,2
17,262,60,2.626428328510664,0.04599999997299101,16
17,262,60,2.6323283285289643,0.0059000000183,16
17,262,60,2.642128328528778,0.009799999999813,16
17,262,60,2.658528328521933,0.016399999993154002,16
17,262,60,2.6623283285278,0.0038000000058670005,16
17,262,60,2.67269622016684,0.010367891639039001,16
17,262,60,2.9804962201473293,0.307799999980488,16
17,262,60,2.987196220145419,0.00669999999809,2
17,262,60,2.992496220164325,0.005300000018905,2
17,262,60,3.00119006818717,0.008693848022844,2
17,263,61,0.0,0.0,16
17,263,61,0.006300000008195,0.006300000008195,16
17,263,61,0.009699999995063002,0.0033999999868680004,16
17,263,61,0.020099999994272002,0.010399999999208001,16
17,263,61,0.028800000000046,0.008700000005774,16
17,263,61,0.039699999993899004,0.010899999993853,16
17,263,61,0.041500000021187006,0.001800000027287,16
17,263,61,0.047300000005634,0.0057999999844460005,16
17,263,61,0.050900000002001004,0.003599999996367,16
17,263,61,0.055800000001908004,0.004899999999906,16
17,263,61,0.05700000000069701,0.001199999998789,16
17,263,61,0.05999999999767001,0.0029999999969730004,16
17,263,61,0.066200000001116,0.006200000003445,16
17,263,61,0.06890000001294401,0.002700000011827,16
17,263,61,0.086671906865167,0.017771906852223,16
17,263,61,0.089171906867495,0.0025000000023280003,16
17,263,61,0.11707190685389801,0.027899999986402003,16
17,263,61,0.13007190686018402,0.013000000006286,16
17,263,61,0.138171906866563,0.008100000006379001,16
17,263,61,0.16091788778277702,0.022745980916214003,16
17,263,61,0.162517887771462,0.001599999988684,16
17,263,61,0.24731788778291702,0.084800000011455,16
17,263,61,0.8248178877677831,0.577499999984866,16
17,263,61,0.8356178877859901,0.010800000018207,16
17,263,61,0.838117887759215,0.0024999999732240002,16
17,263,61,0.843817887768016,0.005700000008800001,16
17,263,61,0.858317887758237,0.014499999990221002,16
17,263,61,0.8598178877712751,0.0015000000130380002,16
17,263,61,0.895017887784267,0.035200000012991,16
17,263,61,0.897717887766991,0.002699999982723,16
17,263,61,0.899517887765175,0.001799999998183,16
17,263,61,1.505617887769692,0.606100000004516,16
17,263,61,1.581517887765874,0.07589999999618101,16
17,263,61,1.587817887774069,0.006300000008195,16
17,263,61,1.589717887777003,0.0019000000029330002,16
17,263,61,1.616117887779471,0.026400000002468,16
17,263,61,1.624417887766246,0.008299999986775,16
17,263,61,1.7270178877791451,0.10260000001289801,16
17,263,61,1.7313178877796571,0.004300000000512,16
17,263,61,1.733517887767736,0.0021999999880790004,16
17,263,61,1.7447178877758391,0.011200000008102002,16
17,263,61,1.7459665752599232,0.0012486874840840002,16
17,263,61,1.8250373704617802,0.079070795201856,16
17,263,61,1.8973373704615941,0.072299999999813,16
17,263,61,1.9088373704548411,0.011499999993247,16
17,263,61,1.9102373704631301,0.001400000008288,16
17,263,61,1.912037370461314,0.001799999998183,16
17,263,61,1.916737370451721,0.004699999990407,16
17,263,61,1.9275373704408252,0.010799999989103,16
17,263,61,2.225937370440499,0.29839999999967404,16
17,263,61,2.228737370457076,0.002800000016577,16
17,263,61,2.230337370445761,0.001599999988684,16
17,263,61,2.231837370458799,0.0015000000130380002,16
17,263,61,2.238337370447391,0.006499999988591,16
17,263,61,2.242337370462758,0.004000000015366,16
17,263,61,2.245637370444876,0.0032999999821180003,16
17,263,61,2.24663737046327,0.001000000018393,16
17,263,61,2.26243737045703,0.01579999999376,16
17,263,61,2.266037370453398,0.003599999996367,16
17,263,61,2.277537370446646,0.011499999993247,16
17,263,61,2.315927419857759,0.038390049411113,16
17,264,62,0.0,0.0,0
17,264,62,0.05748263474489101,0.05748263474489101,16
17,264,62,0.076203214194678,0.018720579449787,16
17,264,62,0.07920321419165101,0.0029999999969730004,0
17,264,62,0.09650321419845001,0.017300000006798003,15
17,264,62,0.126856687905078,0.030353473706628,0
17,264,62,0.154556687881982,0.027699999976903002,0
17,264,62,0.184256687895672,0.02970000001369,0
17,264,62,0.27528239009243805,0.09102570219676501,0
17,264,62,0.29308239009388104,0.017800000001443002,16
17,264,62,0.31018239009118004,0.017099999997299,15
17,264,62,0.35916211471838005,0.048979724627199,16
17,264,62,0.404662114725831,0.045500000007450005,16
17,264,62,0.500762114721034,0.09609999999520301,16
17,264,62,0.5025621147192181,0.001799999998183,16
17,264,62,0.519362114702268,0.016799999983049003,16
17,264,62,0.561562114698496,0.042199999996228005,16
17,264,62,0.6506925858828331,0.08913047118433601,0
17,264,62,0.6594925858642531,0.00879999998142,15
17,264,62,0.6626147042593391,0.0031221183950850004,16
17,264,62,0.681614704259572,0.019000000000232,16
17,264,62,0.687114704258873,0.005499999999301001,16
17,264,62,0.6896147042612011,0.0025000000023280003,16
17,264,62,0.6974147042533321,0.007799999992130001,16
17,264,62,0.704314704260922,0.0069000000075900006,0
17,264,62,0.7071147042483961,0.002799999987473,0
17,264,62,0.709614704250724,0.0025000000023280003,0
17,264,62,0.712914704261946,0.0033000000112220003,0
17,264,62,0.7148147042357761,0.0018999999738290002,0
17,264,62,0.7214147042582211,0.006600000022444001,0
17,264,62,0.726514704238523,0.005099999980302,0
17,264,62,0.727914704246812,0.001400000008288,0
17,264,62,0.7354147042537971,0.007500000006984001,0
17,264,62,0.7416147042572431,0.006200000003445,16
17,264,62,0.7690147042490001,0.027399999991757,16
17,264,62,0.7945147042378241,0.025499999988824,8
17,264,62,0.7978147042490471,0.0033000000112220003,8
17,264,62,0.8035147042578481,0.005700000008800001,8
17,264,62,0.805514704236427,0.001999999978579,16
17,264,62,0.814114704237452,0.008600000001024,8
17,264,62,0.8291147042514221,0.015000000013969,8
17,264,62,0.833814704241829,0.004699999990407,8
17,264,62,0.8417147042387091,0.00789999999688,16
17,264,62,0.8469147042528651,0.005200000014156001,8
17,264,62,0.8490147042361941,0.0020999999833290002,3
17,264,62,0.8501147042593371,0.0011000000231430002,3
17,264,62,0.851614704243272,0.0014999999839340002,8
17,264,62,0.8576147042372181,0.005999999993946001,8
17,264,62,0.8601147042395471,0.0025000000023280003,3
17,264,62,0.864014704250164,0.003900000010617,8
17,264,62,0.8786147042451341,0.014599999994970001,8
17,264,62,0.8860147042473691,0.007400000002235001,3
17,264,62,0.8907147042377771,0.004699999990407,8
17,264,62,0.8951147042430391,0.004400000005261,8
17,264,62,0.9098147042427591,0.014699999999720001,7
17,264,62,0.912114704235588,0.002299999992828,16
17,264,62,0.9937147042405701,0.081600000004982,16
17,264,62,0.9966147042618981,0.0029000000213270003,16
17,264,62,1.00951470423433,0.012899999972432002,16
17,264,62,1.015714704237776,0.006200000003445,16
17,264,62,1.03341470423447,0.017699999996693,15
17,264,62,1.036914704255192,0.003500000020721,16
17,265,61,0.0,0.0,2
17,265,61,0.010999999998603,0.010999999998603,3
17,265,61,0.021700000012060003,0.010700000013457,4
17,265,61,0.049521287301605,0.027821287289545003,16
17,265,61,0.050621287295645,0.0010999999940390001,0
17,265,61,0.053221287302722006,0.0026000000070770003,16
17,265,61,0.05682128729909001,0.003599999996367,4
17,265,61,0.058021287297879004,0.001199999998789,12
17,265,61,0.059821287296063,0.001799999998183,16
17,265,61,0.06292128729778601,0.003100000001722,1
17,265,61,0.06422128730132501,0.0013000000035390002,16
17,265,61,0.08725171302239701,0.023030425721072,0
17,265,61,0.12130771782352201,0.034056004801125,8
17,265,61,0.18764258199622003,0.066334864172698,3
17,265,61,0.19194275250303802,0.0043001705068170006,0
17,265,61,0.270642752486693,0.07869999998365501,3
17,265,61,1.174642752496239,0.9040000000095461,4
17,265,61,1.176542752499173,0.0019000000029330002,5
17,265,61,1.178842752492001,0.002299999992828,4
17,265,61,1.18114275248483,0.002299999992828,5
17,265,61,1.187442752493025,0.006300000008195,16
17,265,61,1.190242752480499,0.002799999987473,4
17,265,61,1.191942752503037,0.0017000000225380002,5
17,265,61,1.19584275248455,0.003899999981513,4
17,265,61,1.278884064975707,0.08304131249115601,3
17,265,61,1.296384064992005,0.017500000016298003,3
17,265,61,1.303484064979991,0.007099999987985,8
17,265,61,1.305084064968675,0.001599999988684,8
17,265,61,1.383151339410641,0.07806727444196501,8
17,265,61,1.385351339427824,0.0022000000171820003,3
17,265,61,1.395051339422888,0.009699999995063002,3
17,265,61,1.3972513394109671,0.0021999999880780003,8
17,265,61,1.402851339415018,0.005600000004050001,3
17,265,61,1.425477314006943,0.022625974591925002,4
17,265,61,1.434477313997863,0.008999999990919001,16
17,265,61,1.438977314007874,0.004500000010011,9
17,265,61,1.4412773140007031,0.002299999992828,16
17,265,61,1.744777314009783,0.30350000000908,4
17,265,61,1.775977314007408,0.031199999997625003,4
17,265,61,1.799677313998048,0.023699999990640003,4
17,265,61,1.801377314020586,0.0017000000225380002,8
17,265,61,1.8035773140086662,0.0021999999880790004,1
17,265,61,1.8118773139954412,0.008299999986775,4
17,265,61,1.818877314007781,0.00700000001234,1
17,265,61,1.8330773140128571,0.014200000005075,4
17,265,61,1.90022621301754,0.067148899004683,1
17,265,61,1.902526213010369,0.002299999992828,4
17,265,61,1.9036262130044082,0.0010999999940390001,3
17,265,61,1.9203262130118122,0.016700000007403,8
17,265,61,1.921726212990997,0.001399999979184,5
17,265,61,1.925126213006969,0.0034000000159720004,8
17,265,61,2.001426212993046,0.076299999986076,6
17,265,61,2.003726213014979,0.002300000021932,0
17,265,61,2.005326213003663,0.001599999988684,16
17,265,61,2.059226213002639,0.053899999998975004,12
17,265,61,2.15293594751206,0.09370973450942101,8
17,265,61,2.174235947505122,0.021299999993061,3
17,265,61,2.176635947502701,0.002399999997578,3
17,265,61,2.177735947525844,0.0011000000231430002,3
17,265,61,2.189235947519092,0.011499999993247,3
17,265,61,2.202535947510524,0.013299999991431001,3
17,266,60,0.0,0.0,16
17,266,60,0.057303451333394005,0.057303451333394005,6
17,266,60,1.052803451323382,0.9954999999899881,6
17,266,60,1.054903451335815,0.0021000000124330002,6
17,266,60,1.057003451319145,0.0020999999833290002,6
17,266,60,1.059503451321473,0.0025000000023280003,6
17,266,60,1.065903451334418,0.006400000012945,6
17,266,60,1.074703451315838,0.00879999998142,6
17,266,60,1.080503451329389,0.00580000001355,9
17,266,60,1.15660345133507,0.07610000000568101,3
17,266,60,1.16560345132599,0.008999999990919001,8
17,266,60,1.197503451327759,0.031900000001769,8
17,266,60,1.201003451319378,0.003499999991618,6
17,266,60,1.488703451334698,0.28770000001532003,8
17,266,60,1.598703451320728,0.10999999998603001,16
17,266,60,1.601303451327806,0.0026000000070780004,16
17,266,60,1.607703451340751,0.006400000012945,16
17,266,60,1.611903451336514,0.004199999995762,16
17,266,60,1.6187034513393541,0.00680000000284,16
17,266,60,1.6211034513369331,0.002399999997578,16
17,266,60,1.635403451317655,0.014299999980721002,16
17,266,60,1.645903451321613,0.010500000003958001,16
17,266,60,1.649003451323336,0.003100000001722,16
17,266,60,1.6585034513380041,0.009500000014668001,16
17,266,60,1.669103451317608,0.010599999979604001,16
17,266,60,1.679803451331066,0.010700000013457,16
17,266,60,1.685303451330367,0.005499999999301001,16
17,266,60,1.695403451315326,0.010099999984959002,16
17,266,60,1.7207034513237551,0.025300000008428,16
17,266,60,1.730303451343173,0.009600000019418001,2
17,266,60,1.739103451324593,0.00879999998142,2
17,266,60,1.7427034513209612,0.003599999996367,2
17,266,60,1.74390345131975,0.001199999998789,2
17,266,60,1.7461034513369331,0.0022000000171820003,2
17,266,60,1.749103451333906,0.0029999999969730004,2
17,266,60,1.75180345131663,0.002699999982723,2
17,266,60,1.786803451320123,0.035000000003492,2
17,266,60,1.8360176903918461,0.049214239071723,4
17,266,60,1.8571176904045121,0.021100000012665,4
17,266,60,1.873117690407772,0.016000000003259,4
17,266,60,1.900117690409634,0.027000000001862003,4
17,266,60,1.905917690394081,0.0057999999844460005,4
17,266,60,1.922517690396736,0.016600000002654002,4
17,266,60,1.925517690422813,0.0030000000260770004,4
17,266,60,1.9305176903983652,0.004999999975552,4
17,266,60,1.933817690409588,0.0033000000112220003,4
17,266,60,1.94701769039627,0.013199999986681001,4
17,266,60,1.952117690405676,0.005100000009406001,5
17,266,60,1.9781176904182491,0.026000000012572,4
17,266,60,1.995217690415548,0.017099999997299,4
17,266,60,1.996817690404232,0.001599999988684,4
17,266,60,2.021117690394267,0.024299999990034002,6
17,266,60,2.039311638454078,0.018193948059811,2
17,266,60,2.04471163844863,0.0053999999945510005,0
17,266,60,2.04581163844267,0.0010999999940390001,0
17,266,60,2.05251163844076,0.00669999999809,0
17,266,60,2.066811638450586,0.014300000009825,0
17,266,60,2.070211638437454,0.0033999999868680004,0
17,266,60,2.071711638450493,0.0015000000130380002,2
17,266,60,2.07651163844565,0.004799999995157,0
17,267,60,0.0,0.0,14
17,267,60,0.006999999983236,0.006999999983236,2
17,267,60,0.014999999984865002,0.008000000001629001,7
17,267,60,0.021141035611978002,0.006141035627112001,2
17,267,60,0.058141035623153,0.037000000011175004,15
17,267,60,0.118941035600615,0.060799999977461,2
17,267,60,0.12554103562306002,0.006600000022444001,2
17,267,60,0.137041035616308,0.011499999993247,2
17,267,60,0.311841035624271,0.174800000007962,2
17,267,60,0.38610876436551506,0.074267728741244,1
17,267,60,0.38820876437794805,0.0021000000124330002,1
17,267,60,0.39080876438502604,0.0026000000070780004,1
17,267,60,0.39997571330421505,0.009166948919188001,2
17,267,60,0.42487571329364404,0.024899999989429003,0
17,267,60,0.43367571330416804,0.008800000010523001,10
17,267,60,0.442575713290338,0.008899999986169001,2
17,267,60,0.44507571329266604,0.0025000000023280003,2
17,267,60,0.451375713300862,0.006300000008195,0
17,267,60,0.48717571331324805,0.035800000012386,15
17,267,60,0.496075713299418,0.008899999986169001,6
17,267,60,0.514475713300256,0.018400000000838003,0
17,267,60,0.58229416686392,0.067818453563663,2
17,267,60,0.601994166839193,0.019699999975273,2
17,267,60,0.612745057708155,0.010750890868962,16
17,267,60,0.627045057717981,0.014300000009825,16
17,267,60,0.657445057706712,0.03039999998873,2
17,267,60,0.6645450576946981,0.007099999987985,2
17,267,60,0.670345057708248,0.00580000001355,2
17,267,60,0.6855450577026141,0.015199999994365,2
17,267,60,0.69467861884638,0.009133561143766001,16
17,267,60,0.7093786188461011,0.014699999999720001,16
17,267,60,0.7619786188415371,0.052599999995436006,16
17,267,60,0.7692786188681271,0.007300000026589,16
17,267,60,0.794178618857556,0.024899999989429003,16
17,267,60,0.80287861886333,0.008700000005774,16
17,267,60,0.807078618859092,0.004199999995762,16
17,267,60,0.8327786188574161,0.025699999998323002,16
17,267,60,0.83557861884489,0.002799999987473,16
17,267,60,0.849578618840466,0.013999999995576001,16
17,267,60,0.8529786188564381,0.0034000000159720004,16
17,267,60,0.8932793586982861,0.040300739841848,16
17,267,60,0.900279358710626,0.00700000001234,16
17,267,60,0.9073793586986121,0.007099999987985,16
17,267,60,0.915779358690137,0.008399999991524,16
17,267,60,0.917679358693071,0.0019000000029330002,16
17,267,60,0.9275793586976341,0.009900000004563,16
17,267,60,0.9396793586902771,0.012099999992642002,16
