seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.914997496,0.98837099,0.946669658,0.914997496,4.442802118
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014903,0.947748831,0.915873811,4.42680879
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915498247,0.988604653,0.947349593,0.915498247,4.432072935
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.436696737
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.913620431,0.98692232,0.945247359,0.913620431,4.424771795
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.888708062,0.980310127,0.928538593,0.888708062,4.432481739
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.730971457,0.987784724,0.818539116,0.730971457,4.420463599
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.98879072,0.947367747,0.915623435,4.427181415
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.446445237
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.905983976,0.978126514,0.937235291,0.905983976,4.446006404
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989221708,0.947858296,0.915998998,4.430708796
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.430673847
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656593,0.94724909,0.915498247,4.444169562
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.913870806,0.987029069,0.94549455,0.913870806,4.42883688
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.906985478,0.979772859,0.938549061,0.906985478,4.440136312
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.728843265,0.986614999,0.821428418,0.728843265,4.4342632
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947647298,0.915873811,4.43864657
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.915247872,0.988447382,0.947056513,0.915247872,4.428968183
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.907235854,0.979904836,0.938845153,0.907235854,4.451573627
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.916875313,0.990113636,0.948757053,0.916875313,4.454223451
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.446944755
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147517,0.947850217,0.915998998,4.467039759
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.914371557,0.987613557,0.946192727,0.914371557,4.440392768
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.906359539,0.979056217,0.937928356,0.906359539,4.435202472
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.884702053,0.978807961,0.922267806,0.884702053,4.457133099
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915623435,0.988736792,0.947482212,0.915623435,4.441792027
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147837,0.947854193,0.915998998,4.46238769
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.913870806,0.987084791,0.94543804,0.913870806,4.451751938
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.916124186,0.989353859,0.947966634,0.916124186,4.440975863
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989014786,0.947752013,0.915873811,4.434790682
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.914997496,0.988062939,0.946810244,0.914997496,4.429649082
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.905858788,0.978499892,0.937204887,0.905858788,4.217616248
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.916124186,0.989269892,0.947910624,0.916124186,4.227001859
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.215400426
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.912618928,0.98572463,0.944099338,0.912618928,4.418793007
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905483225,0.978086831,0.937072612,0.905483225,4.420795211
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.886204306,0.978455326,0.927034421,0.886204306,4.432328924
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947647298,0.915873811,4.430766541
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.9886577,0.94726984,0.915498247,4.415471343
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.905483225,0.978080649,0.93673944,0.905483225,4.435597785
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.436456231
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.431110726
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.9886577,0.94726984,0.915498247,4.418433758
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.914621933,0.987945691,0.946547825,0.914621933,4.435306814
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.904857286,0.977463329,0.936034888,0.904857286,4.429463356
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.888332499,0.979857613,0.929088658,0.888332499,4.446987252
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.914872308,0.987929468,0.946614897,0.914872308,4.439937012
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947696023,0.915873811,4.449337315
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979462658,0.938339345,0.906735103,4.430903644
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989013676,0.947625867,0.915873811,4.463882001
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.4396017
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915623435,0.988791588,0.947494215,0.915623435,4.45249571
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979477609,0.938372416,0.906735103,4.430189068
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905232849,0.977870726,0.93648799,0.905232849,4.435065299
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.885703555,0.977976895,0.923905894,0.885703555,4.427797319
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147838,0.947871515,0.915998998,4.444057053
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.914872308,0.988049439,0.946567258,0.914872308,4.437696219
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.914371557,0.987613455,0.946035984,0.914371557,4.427035971
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.916750125,0.989903875,0.948650577,0.916750125,4.442281262
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.458694015
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657703,0.947357318,0.915498247,4.426032406
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.914371557,0.98774958,0.946051015,0.914371557,4.434462906
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.905983976,0.97863333,0.937312831,0.905983976,4.42898494
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.731221833,0.987570449,0.825834368,0.731221833,4.43720934
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915623435,0.988790404,0.947469167,0.915623435,4.439365451
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.907611417,0.980241033,0.939172848,0.907611417,4.452270499
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.906735103,0.979470458,0.938372029,0.906735103,4.434638205
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.441547406
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.916624937,0.989771422,0.948503581,0.916624937,4.433839842
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.443591556
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.906109164,0.978804102,0.937489182,0.906109164,4.448440026
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.905608413,0.978367881,0.936837542,0.905608413,4.427225389
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.886329494,0.977620877,0.925976206,0.886329494,4.445244396
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.907235854,0.979829087,0.93881013,0.907235854,4.447409584
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.426198079
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.914371557,0.987613555,0.946176092,0.914371557,4.45122944
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.436735584
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.446339895
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.90798698,0.980604972,0.939647815,0.90798698,4.422169248
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.905358037,0.9779728,0.93657726,0.905358037,4.206051166
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.908738107,0.981360793,0.940430953,0.908738107,4.206686264
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.917125689,0.989642297,0.948684919,0.917125689,4.236265931
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.913495243,0.986693458,0.944960568,0.913495243,4.422445215
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.888708062,0.981276759,0.928681665,0.888708062,4.414819564
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.730846269,0.988845885,0.824260947,0.730846269,4.403674492
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.914872308,0.988049437,0.946513628,0.914872308,4.430207688
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.907110666,0.979690107,0.93867342,0.907110666,4.390084907
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.97947609,0.938208174,0.906735103,4.445823659
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.439904651
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.442430428
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.425116556
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.888082123,0.979636047,0.927848661,0.888082123,4.444806305
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.906359539,0.97904936,0.937910738,0.906359539,4.421696517
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.887456184,0.979944473,0.925694382,0.887456184,4.441929235
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915498247,0.988656244,0.947276241,0.915498247,4.439142137
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.907611417,0.98025555,0.939185251,0.907611417,4.41150732
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.907235854,0.979822314,0.938815527,0.907235854,4.4252819
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.915498247,0.988604653,0.947349593,0.915498247,4.449841832
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915748623,0.988991057,0.947607939,0.915748623,4.433890087
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.906234352,0.979888341,0.936802995,0.906234352,4.440102789
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.915247872,0.98871355,0.946993664,0.915247872,4.437472217
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979468943,0.938296122,0.906735103,4.41997046
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.888332499,0.9808168,0.928354367,0.888332499,4.449414837
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.435086095
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.907235854,0.979904835,0.938810224,0.907235854,4.429191311
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.90686029,0.979485813,0.938293496,0.90686029,4.434858363
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.916249374,0.989487697,0.948120829,0.916249374,4.422711886
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988605031,0.947328182,0.915498247,4.428882945
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657702,0.947339995,0.915498247,4.434451341
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.906234352,0.97892326,0.937649401,0.906234352,4.424370283
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.914747121,0.988012671,0.946496936,0.914747121,4.415924148
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.739609414,0.998261444,0.834825101,0.739609414,4.436055316
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915498247,0.988582362,0.947316872,0.915498247,4.449051789
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.91424637,0.987560936,0.945890844,0.91424637,4.433598003
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.907611417,0.980240384,0.93913927,0.907611417,4.446921771
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.439761301
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.988995763,0.947682833,0.915873811,4.44282856
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014786,0.947752013,0.915873811,4.45210596
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.912994492,0.98619376,0.94440917,0.912994492,4.440191758
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.914371557,0.987613222,0.946021254,0.914371557,4.422491082
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.731972959,0.990324306,0.819305592,0.731972959,4.442080314
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147734,0.947881595,0.915998998,4.433495195
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147834,0.947784037,0.915998998,4.428117418
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.90686029,0.97949267,0.938383244,0.90686029,4.460337679
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.91649975,0.989641215,0.948283529,0.91649975,4.443577587
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.45659384
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915122684,0.988314705,0.946983197,0.915122684,4.444075764
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915873811,0.989014785,0.947734777,0.915873811,8.233907691
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,5.75842398
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,4.580900218
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990414243,0.949007268,0.917125689,4.557774572
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,8.220625986
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.815229749
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,4.603522225
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,4.565961109
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,8.246711581
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.760015023,0.997815377,0.841501901,0.760015023,5.759430933
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.760265398,0.997572163,0.841594451,0.760265398,4.577011525
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.759639459,0.997338912,0.841096429,0.759639459,4.531908649
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.209067485
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.771096619
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990281839,0.949194235,0.91762644,4.56305558
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990281839,0.949194235,0.91762644,4.553649364
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949198333,0.91762644,8.193896159
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949198333,0.91762644,5.801737011
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949330575,0.917751627,4.564260484
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,4.546839476
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949330575,0.917751627,8.216943443
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,5.820437715
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,4.562948531
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,4.555956776
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.213892283
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.778941748
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.579600768
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990307579,0.948991916,0.917250876,4.543874972
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,8.214338616
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,5.807811422
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,4.580477451
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.910115173,0.972833294,0.937087787,0.910115173,4.5811399
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990051454,0.948798352,0.917125689,8.179908412
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.910115173,0.972833294,0.937087787,0.910115173,5.782025877
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910115173,0.972833294,0.937087787,0.910115173,4.559189864
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910115173,0.972840125,0.937077685,0.910115173,4.542499028
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.905358037,0.977604266,0.936812203,0.905358037,15.62075197
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.91649975,0.98964122,0.948388243,0.91649975,15.62742184
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.916124186,0.989260311,0.947927891,0.916124186,15.69867398
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915623435,0.988790733,0.947507321,0.915623435,8.164381197
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.916750125,0.989942147,0.948638424,0.916750125,5.744684408
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.99028211,0.948891701,0.917000501,4.593860685
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.99018061,0.948877032,0.917125689,4.553328671
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917876815,0.990541076,0.94947502,0.917876815,8.196142842
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990415105,0.94934291,0.917751627,5.809335007
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541076,0.94947502,0.917876815,4.570226445
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541076,0.94947502,0.917876815,4.589241377
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917250876,0.990314093,0.949008215,0.917250876,8.196377433
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.990440063,0.949140325,0.917376064,5.814216576
