seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.525965505,0.76109711,0.542707813,0.525965505,88.92983624
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.674414965,0.914131073,0.706128803,0.674414965,89.02524071
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.67045566,0.928630088,0.702221659,0.67045566,88.73272214
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.674901394,0.910382665,0.710770299,0.674901394,88.95395966
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.607076599,0.956557164,0.687439502,0.607076599,88.75800913
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.600911395,0.956899517,0.697817665,0.600911395,89.04592792
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.65038952,0.91363847,0.692487157,0.65038952,88.30398768
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.669497885,0.921636297,0.703649741,0.669497885,88.97189233
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.522296548,0.748640051,0.543258721,0.522296548,89.01228887
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.6700635,0.921506341,0.703974035,0.6700635,89.13972672
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.672612539,0.925628039,0.702133055,0.672612539,89.37236557
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.670402869,0.931469296,0.701334494,0.670402869,88.95995313
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.67377205,0.925015678,0.707171533,0.67377205,89.14330102
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.445404943,0.789254932,0.531534533,0.445404943,89.12189158
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.600939675,0.974067308,0.687228841,0.600939675,88.83033762
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.591750315,0.952415008,0.670668082,0.591750315,88.97153302
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.668800293,0.915139034,0.703106526,0.668800293,89.0952504
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.673932307,0.929264546,0.704026271,0.673932307,89.27492903
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.661505743,0.925520859,0.696817258,0.661505743,88.71542801
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.670104978,0.92981406,0.701754039,0.670104978,89.32830785
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.670033334,0.931171866,0.702139512,0.670033334,89.23686239
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.678619371,0.922518164,0.710393578,0.678619371,88.84227207
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.676901787,0.87431263,0.757129183,0.676901787,89.12000668
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.598971335,0.987843959,0.723409404,0.598971335,89.05532121
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.607825097,0.971652748,0.686644661,0.607825097,88.53631155
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.669026539,0.926418269,0.700337411,0.669026539,89.02830108
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.528190258,0.760219847,0.542789109,0.528190258,89.04320265
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.668713565,0.927413615,0.701123889,0.668713565,88.73750189
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.674343321,0.926852842,0.703576569,0.674343321,89.04541144
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.665960905,0.927848701,0.699466337,0.665960905,89.70107021
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.678221555,0.925596359,0.710448004,0.678221555,88.77308643
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.65362861,0.906446674,0.696412041,0.65362861,85.42331979
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.670523533,0.928132352,0.702178071,0.670523533,85.82613445
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.670691333,0.928289297,0.702529184,0.670691333,85.79941437
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.460363577,0.787710179,0.517828082,0.460363577,89.40915743
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.699577297,0.89176264,0.777399315,0.699577297,89.58786013
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.597040702,0.955883856,0.688695892,0.597040702,89.84930288
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.661532138,0.915700279,0.69796387,0.661532138,89.82047047
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.671215469,0.926455359,0.701353851,0.671215469,90.69656431
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.662016682,0.929685656,0.695862363,0.662016682,90.62381188
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.663985023,0.929478488,0.698011268,0.663985023,93.26852406
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.6654198,0.915459024,0.701252211,0.6654198,93.01031987
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.614060061,0.954365944,0.687899448,0.614060061,91.93775851
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.656434061,0.927289163,0.692726812,0.656434061,92.07730428
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.438197121,0.774625045,0.516507994,0.438197121,91.63687021
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.59796454,0.99037162,0.722269413,0.59796454,91.98761932
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.671886666,0.926281074,0.7020719,0.671886666,91.27135676
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.672957564,0.927824092,0.703458014,0.672957564,92.577211
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.662691649,0.928766485,0.696139024,0.662691649,91.17243214
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.671262604,0.929178406,0.702451174,0.671262604,91.66083797
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.673178154,0.911420281,0.709610746,0.673178154,91.55280423
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.674405539,0.928778078,0.703920243,0.674405539,92.20518774
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.599576543,0.99220458,0.724366648,0.599576543,92.7488043
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.60931455,0.966380468,0.686534801,0.60931455,92.36935934
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.499417416,0.712250606,0.57610679,0.499417416,93.44424344
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.682237423,0.915008042,0.707481527,0.682237423,92.14982693
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.675023944,0.92394817,0.706137573,0.675023944,92.42886269
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.669015226,0.928728708,0.701119595,0.669015226,92.02508568
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.669531822,0.927160784,0.699385461,0.669531822,92.71278743
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.675118214,0.928899731,0.704779786,0.675118214,92.69398175
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671288999,0.92751728,0.701807557,0.671288999,91.83708165
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.64338909,0.888039477,0.737890421,0.64338909,92.05414976
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.558066049,0.756728972,0.629895807,0.558066049,92.1103115
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.598867639,0.955181438,0.69179086,0.598867639,92.0793316
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.674264135,0.907040013,0.71007313,0.674264135,91.98962163
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.664275372,0.909301365,0.701886482,0.664275372,92.37847588
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.670531075,0.930604796,0.70242807,0.670531075,91.80398549
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.673372348,0.928694065,0.702570834,0.673372348,92.4084979
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.675174775,0.922788617,0.709419265,0.675174775,91.85177917
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.675178546,0.93207014,0.704387917,0.675178546,92.44444379
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.661113583,0.927546065,0.695439558,0.661113583,92.51754614
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.650755285,0.879914661,0.687341986,0.650755285,92.56080882
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.599540721,0.955712243,0.692420318,0.599540721,92.37602753
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.666287076,0.916813407,0.701414012,0.666287076,92.75746218
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.673323328,0.928796591,0.703466215,0.673323328,92.21933127
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.675150265,0.912731383,0.700838135,0.675150265,92.95141987
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.675154036,0.923176232,0.709021295,0.675154036,91.91976854
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.675336918,0.927667336,0.705048185,0.675336918,92.58448053
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.670227528,0.929037335,0.70156747,0.670227528,91.89756579
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.652095793,0.84703093,0.7270281,0.652095793,85.97846554
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.664171676,0.926849052,0.696235455,0.664171676,86.44098619
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.669931523,0.928035889,0.701389439,0.669931523,87.66102034
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.606872978,0.970610658,0.685955647,0.606872978,88.10428803
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.708331134,0.90533545,0.786594017,0.708331134,88.42014848
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.598829931,0.971527781,0.68703017,0.598829931,88.86783934
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.655802457,0.929835052,0.692469069,0.655802457,89.07490384
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.673398744,0.928742909,0.70342153,0.673398744,89.02646366
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.666466188,0.928885348,0.700160564,0.666466188,88.98142104
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.6713663,0.927803211,0.702013495,0.6713663,92.15829628
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.674729825,0.93014278,0.704847679,0.674729825,93.25119054
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.674128387,0.928006206,0.704020841,0.674128387,93.1171785
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.461323238,0.793699557,0.528910647,0.461323238,90.4345843
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.602006802,0.962408348,0.68437401,0.602006802,90.43747817
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.454988348,0.805405693,0.527252806,0.454988348,89.61402502
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.602099186,0.966492009,0.690224883,0.602099186,90.17219814
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.663146027,0.923869772,0.694750212,0.663146027,88.8170668
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.53711755,0.756777405,0.544691438,0.53711755,88.9527101
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.672118568,0.920749723,0.706052934,0.672118568,90.76570812
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.673532606,0.926352092,0.702259519,0.673532606,90.72611997
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.678775858,0.922909421,0.710722346,0.678775858,91.03325687
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.562421285,0.747779828,0.627612646,0.562421285,88.27917214
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.602694968,0.956701069,0.687294067,0.602694968,88.20244026
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.455312634,0.794223215,0.532501113,0.455312634,88.10913887
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.656824335,0.927585404,0.692114775,0.656824335,88.97052124
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.676485117,0.906678002,0.713156208,0.676485117,88.9484229
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.668132867,0.926359249,0.699804466,0.668132867,88.34969312
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.677544702,0.925230009,0.71031135,0.677544702,89.22361981
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.670368932,0.927398738,0.702164971,0.670368932,89.24911273
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.660070966,0.928599816,0.696083703,0.660070966,89.30904851
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.644531633,0.860309099,0.731402327,0.644531633,86.61370195
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.734777412,0.96783701,0.826326951,0.734777412,86.67130918
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.664118885,0.906643235,0.698295824,0.664118885,86.76783714
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.664769342,0.928045443,0.697080058,0.664769342,87.15358944
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.529870135,0.760492594,0.544931915,0.529870135,87.26679337
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.663008394,0.906704663,0.694154543,0.663008394,87.08258385
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.673227174,0.92581136,0.702425739,0.673227174,89.10120331
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.666437907,0.914350384,0.70150112,0.666437907,88.82949726
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.530888242,0.763352471,0.545389631,0.530888242,89.30228035
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.461879426,0.805162878,0.526109782,0.461879426,87.95084349
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.600149699,0.976942835,0.68701207,0.600149699,89.22962418
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.434741212,0.852753412,0.53015652,0.434741212,89.41900646
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.663879441,0.906359643,0.702440835,0.663879441,91.13498725
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.676675541,0.922881366,0.700374005,0.676675541,90.99441509
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.457722155,0.796914584,0.531765604,0.457722155,90.5699659
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.670840278,0.926718714,0.701278169,0.670840278,91.75441036
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.675327491,0.928275717,0.704846452,0.675327491,90.56120826
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.678536414,0.92210527,0.710668854,0.678536414,89.19365638
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.449130461,0.735442541,0.48951967,0.449130461,158.2996567
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.471017881,0.734435181,0.475779113,0.471017881,113.19938
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.538062127,0.763531791,0.54462507,0.538062127,89.9259373
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.530580924,0.759701248,0.539066368,0.530580924,90.03580316
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.45976214,0.706371684,0.522312456,0.45976214,154.7139245
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.470970746,0.703430584,0.523995522,0.470970746,111.3860786
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.536184285,0.734372453,0.576454935,0.536184285,89.58084413
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.535933529,0.759225037,0.542801877,0.535933529,90.10196819
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.532537953,0.744680817,0.583103712,0.532537953,154.7622287
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.519327069,0.751488874,0.5772611,0.519327069,111.4095986
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.528331662,0.739718897,0.576467329,0.528331662,89.65579296
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.529306405,0.764399861,0.543440435,0.529306405,90.15285303
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.594159835,0.893330978,0.647247275,0.594159835,155.4608029
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.607334897,0.96082388,0.645964159,0.607334897,111.2695115
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.677371247,0.934325611,0.70488408,0.677371247,89.71227185
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.679002104,0.925596307,0.709952607,0.679002104,90.02732439
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.611586437,0.941967225,0.64837819,0.611586437,154.9621853
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.606959706,0.893217249,0.679895863,0.606959706,111.4277393
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.616273501,0.897088528,0.649754699,0.616273501,89.77230226
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.617614009,0.865966625,0.65115311,0.617614009,90.25944543
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.476274331,0.69513134,0.527251852,0.476274331,154.9317497
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.473450026,0.695348668,0.526429398,0.473450026,111.3737703
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.615298758,0.863506833,0.681351222,0.615298758,89.55038828
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.471276179,0.730784048,0.490208204,0.471276179,90.12442869
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.450806567,0.728913791,0.488087256,0.450806567,155.5235876
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.466270485,0.793796778,0.488109553,0.466270485,111.7501734
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.474579371,0.788847955,0.491096445,0.474579371,89.79034151
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.538603232,0.763923986,0.54493785,0.538603232,90.17225763
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.599923453,0.808312677,0.640257225,0.599923453,155.4417839
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.619180763,0.889528616,0.648006991,0.619180763,111.5124494
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.475112934,0.72476687,0.491119274,0.475112934,89.57872806
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.472993763,0.645080472,0.490666718,0.472993763,90.08632752
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.679333932,0.913064642,0.714804444,0.679333932,155.2928583
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.686336247,0.906621077,0.713875234,0.686336247,111.5150072
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.539508217,0.753263134,0.547740387,0.539508217,89.62552989
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.539246148,0.753439472,0.547645419,0.539246148,90.18306919
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.727739274,0.957306301,0.816895999,0.727739274,293.9033045
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.671304082,0.927472202,0.70180737,0.671304082,293.7203921
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.662071358,0.930505683,0.694624343,0.662071358,295.6335485
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.648128945,0.863332903,0.734189915,0.648128945,155.505885
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.67915482,0.902987074,0.73615533,0.67915482,111.5962905
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.683187656,0.926303881,0.704763101,0.683187656,89.8337838
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.683387507,0.926654063,0.704900497,0.683387507,90.39800182
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.600981154,0.863487303,0.67614401,0.600981154,155.4294022
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.600992466,0.870626296,0.677607411,0.600992466,111.7647116
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.618390787,0.874000244,0.685670482,0.618390787,89.80896328
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.629244942,0.863853254,0.688212347,0.629244942,90.41635175
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.605219496,0.891608105,0.685062264,0.605219496,155.2080811
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.603937435,0.957564278,0.692923362,0.603937435,111.6207014
