seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.734572868,0.877685275,0.778096424,0.734572868,139.5050649
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.74546747,0.896942795,0.781840111,0.74546747,142.6953044
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.802254968,0.896610735,0.808218569,0.802254968,138.4419549
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.766264755,0.879620146,0.788587696,0.766264755,141.7075315
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.794743919,0.845964068,0.790289354,0.794743919,139.6930194
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.863340791,0.890535597,0.851365236,0.863340791,141.1632975
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.7281364,0.842897418,0.765675588,0.7281364,139.6142829
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.744662912,0.872498633,0.776152472,0.744662912,145.9810955
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.787464318,0.867353648,0.806756105,0.787464318,142.9823076
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.811237367,0.872939092,0.828258018,0.811237367,137.858988
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.819448271,0.881659445,0.823366669,0.819448271,142.077893
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.85238006,0.897813162,0.854101886,0.85238006,140.1100293
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.785342709,0.863075707,0.798398104,0.785342709,141.2262162
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.694873971,0.854736282,0.719769732,0.694873971,139.7853579
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.818858629,0.893537238,0.809055948,0.818858629,139.862044
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.817982432,0.886959105,0.830780495,0.817982432,142.8504175
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.705487529,0.867662075,0.751414557,0.705487529,137.8263845
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.846334851,0.898827068,0.847765801,0.846334851,142.144006
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.819101099,0.889152945,0.829797486,0.819101099,139.6636728
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.805699139,0.892826847,0.829276799,0.805699139,140.711338
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.849718405,0.898136257,0.85047401,0.849718405,139.651901
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.809721931,0.895534645,0.823840773,0.809721931,152.7034514
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.790148017,0.870783657,0.803440964,0.790148017,143.2680632
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.7202892,0.852451285,0.759668957,0.7202892,137.8574862
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.793834658,0.879748571,0.8047875,0.793834658,141.676272
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.789630013,0.861916978,0.809287857,0.789630013,139.7243207
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.76434153,0.883255055,0.795296522,0.76434153,140.4768677
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.856667365,0.877437478,0.851198632,0.856667365,139.8736361
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.852583955,0.903843105,0.858876468,0.852583955,143.3188858
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.809639271,0.874106256,0.819383727,0.809639271,164.3710851
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.710204666,0.865190843,0.748103522,0.710204666,137.7527209
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.731530975,0.854066866,0.756984646,0.731530975,141.4299037
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.822154012,0.878795356,0.834023735,0.822154012,139.5544863
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.813331423,0.870319985,0.815379913,0.813331423,140.356861
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.799791697,0.893701961,0.804209545,0.799791697,140.5752611
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.792209009,0.887443958,0.804225939,0.792209009,143.1590278
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.849949853,0.901277863,0.851386757,0.849949853,157.078251
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.659600145,0.827714961,0.704191724,0.659600145,137.8310985
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.743604863,0.881560253,0.780202065,0.743604863,141.4346804
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.826424785,0.896959046,0.829017438,0.826424785,139.1080563
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.776845249,0.882231553,0.786216266,0.776845249,140.6008754
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.864988483,0.896916994,0.853976607,0.864988483,140.2625394
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.727045287,0.833850181,0.74329818,0.727045287,142.5922335
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.829973659,0.890771648,0.838957743,0.829973659,137.9584914
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.718129016,0.902758698,0.770875989,0.718129016,174.5836775
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.739802497,0.838443089,0.758714212,0.739802497,141.5343188
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.80276195,0.891202305,0.811188816,0.80276195,139.2621784
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.816152888,0.8472927,0.812446599,0.816152888,140.6729622
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.844257326,0.895326209,0.842315609,0.844257326,140.1741622
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.740524396,0.875529029,0.77821585,0.740524396,142.6082157
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.800001102,0.870016306,0.813439797,0.800001102,138.2699015
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.753358756,0.890567383,0.770660108,0.753358756,139.2077039
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.729877773,0.873126976,0.754344773,0.729877773,141.468829
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.830849856,0.897242789,0.839069647,0.830849856,170.2374416
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.711268227,0.856976858,0.752050729,0.711268227,140.6613528
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.747660719,0.874260979,0.775135987,0.747660719,139.3150551
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.816720488,0.891712847,0.828445196,0.816720488,142.7028946
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.772447731,0.85265602,0.789338693,0.772447731,138.2094286
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.801709411,0.900775064,0.812215435,0.801709411,139.4814381
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.799764143,0.873539052,0.810809969,0.799764143,140.9529959
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.786422801,0.865426782,0.792047458,0.786422801,146.788855
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.7718636,0.894319248,0.797446589,0.7718636,141.1988977
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.762682817,0.864619434,0.781065974,0.762682817,139.2956241
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.800585234,0.892193233,0.805757248,0.800585234,142.7475636
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.784571214,0.897300569,0.809703002,0.784571214,138.2457084
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.811793945,0.885562027,0.809834306,0.811793945,139.8602858
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.775875371,0.891457371,0.792742404,0.775875371,141.5110982
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.771494385,0.886541423,0.793108358,0.771494385,141.2754706
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.811314516,0.906600199,0.839817969,0.811314516,139.5676325
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.798496688,0.875472114,0.812840654,0.798496688,199.1724359
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.838735631,0.892391664,0.840126002,0.838735631,142.6587703
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.770045077,0.885557879,0.792422624,0.770045077,140.29673
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.775015705,0.893181619,0.795810995,0.775015705,142.0743602
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.850484388,0.895465792,0.852548115,0.850484388,141.3187152
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.799675972,0.872241552,0.799263383,0.799675972,139.8882141
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.741323444,0.887511556,0.779978249,0.741323444,151.7380222
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.727127947,0.890777207,0.771600882,0.727127947,142.6842656
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.843507875,0.900494582,0.844654048,0.843507875,142.3252629
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.782995162,0.853205458,0.789825253,0.782995162,140.051296
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.844984735,0.895448855,0.843731914,0.844984735,146.3561704
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.795912182,0.887956121,0.812538856,0.795912182,143.299299
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.86774382,0.915791489,0.886163038,0.86774382,141.6335727
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.809148821,0.883510204,0.806301928,0.809148821,139.9008226
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.761922344,0.856882354,0.785004829,0.761922344,142.8586607
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.812438694,0.903180091,0.831806552,0.812438694,159.0318565
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.748983281,0.824467522,0.76442674,0.748983281,141.9783942
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.800204997,0.887314989,0.812297102,0.800204997,140.4275351
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.810554043,0.900365293,0.82988389,0.810554043,142.8968487
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.769686883,0.888386176,0.788661537,0.769686883,141.1156571
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.806162036,0.883347279,0.836166079,0.806162036,141.7023199
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.805081944,0.892359034,0.82447443,0.805081944,140.5432855
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.781220725,0.89537364,0.802193825,0.781220725,158.5680443
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.857168836,0.911144777,0.865549683,0.857168836,141.5513209
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.81469807,0.879840143,0.819902045,0.81469807,140.205089
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.86971113,0.892808035,0.859818704,0.86971113,140.4901816
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.75633452,0.842617039,0.768009632,0.75633452,139.1034406
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.840173917,0.873176263,0.832363435,0.840173917,140.7352934
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.804503323,0.865269665,0.815687638,0.804503323,138.9099942
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.802541523,0.88530291,0.82227787,0.802541523,141.1403982
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.745092745,0.857924267,0.767437832,0.745092745,138.7504779
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.825686354,0.897656616,0.827457583,0.825686354,140.9750743
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.729795113,0.871390095,0.755527373,0.729795113,138.8190548
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.799378396,0.877727645,0.798340943,0.799378396,140.9412356
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.836096018,0.898787677,0.843274793,0.836096018,138.9138681
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.695402996,0.83416055,0.718020175,0.695402996,140.4442085
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.813414083,0.901155152,0.833662532,0.813414083,138.5979173
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.767675487,0.858559772,0.794822296,0.767675487,140.0564569
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.803649168,0.900367236,0.819536254,0.803649168,139.0503513
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.728588275,0.876527723,0.773550502,0.728588275,140.0253163
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.826248443,0.885604397,0.829476749,0.826248443,138.9612278
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.769978949,0.8917457,0.789630326,0.769978949,140.1484878
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.799130416,0.873845226,0.815539914,0.799130416,138.9812065
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.746718394,0.848711454,0.767270223,0.746718394,138.4836086
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.746486945,0.874445314,0.770740612,0.746486945,137.8290184
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.807787685,0.90322396,0.818228975,0.807787685,138.5796584
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.827907156,0.89295505,0.825713055,0.827907156,138.4692775
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,FALSE,0.781606472,0.862706721,0.792645418,0.781606472,138.3213369
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,40,FALSE,FALSE,0.78412485,0.885063692,0.809196862,0.78412485,138.97025
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,FALSE,0.801720432,0.875716459,0.819946199,0.801720432,140.447547
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,FALSE,0.746883714,0.901135075,0.797856106,0.746883714,139.3257109
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,40,FALSE,FALSE,0.797587427,0.890665349,0.812323345,0.797587427,139.6576063
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,FALSE,0.773180651,0.849587402,0.783912883,0.773180651,140.2250304
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,FALSE,0.788627071,0.885319919,0.798467325,0.788627071,139.8917206
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,40,FALSE,FALSE,0.822264226,0.885484809,0.823037366,0.822264226,140.1447179
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,FALSE,0.753904313,0.895015742,0.780598389,0.753904313,140.5147286
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,FALSE,0.840747027,0.895494689,0.839530285,0.840747027,139.9327818
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.781424619,0.902269423,0.784985412,0.781424619,242.4489218
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.777451423,0.89904813,0.793183499,0.777451423,178.6862607
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.780267378,0.901326105,0.795356673,0.780267378,171.4436497
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.780686189,0.902154372,0.79596118,0.780686189,163.7317213
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.78878137,0.901180916,0.80609245,0.78878137,235.6810542
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.780294931,0.905565752,0.794946704,0.780294931,186.5467091
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.770326122,0.898497796,0.781386081,0.770326122,163.1146907
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.759426008,0.862769314,0.764368434,0.759426008,168.9073927
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.789674099,0.872990379,0.805004182,0.789674099,247.8629025
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.770116716,0.852352907,0.777269472,0.770116716,172.3287989
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.764225805,0.855677007,0.77214983,0.764225805,145.882512
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.759426008,0.852572959,0.76711208,0.759426008,163.5040363
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.771825025,0.906613416,0.79079304,0.771825025,227.9847395
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.730131264,0.892385773,0.748680594,0.730131264,176.1980368
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.722443874,0.884805732,0.736727503,0.722443874,141.1260669
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.745362768,0.880601761,0.756188212,0.745362768,164.4006488
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.802817057,0.905864586,0.836555935,0.802817057,223.5094873
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.793393804,0.882603287,0.819340649,0.793393804,193.6947846
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.783088843,0.884668228,0.80375836,0.783088843,187.6694407
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.776757078,0.877021551,0.800513736,0.776757078,140.7336988
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.800287657,0.907504995,0.835051947,0.800287657,230.9124726
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.761376787,0.881735822,0.788220613,0.761376787,173.7522401
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.726130515,0.845637845,0.752095118,0.726130515,169.6607501
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.725948663,0.844477372,0.751041173,0.725948663,147.5755923
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.716707262,0.853549388,0.738687336,0.716707262,239.351444
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.71881234,0.851090814,0.740012586,0.71881234,183.5867118
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.710358965,0.847882909,0.732954283,0.710358965,141.7848656
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.697800139,0.835519587,0.720170214,0.697800139,142.0394904
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.690674837,0.849125749,0.722340872,0.690674837,232.7565572
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.682331676,0.849649884,0.710809672,0.682331676,200.6872138
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.649636847,0.840446085,0.680340595,0.649636847,169.497318
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.698229971,0.837799649,0.733134177,0.698229971,181.2204083
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.678893016,0.836651559,0.71129028,0.678893016,249.8227784
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.666053145,0.825976505,0.694710851,0.666053145,182.9582256
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.655235692,0.829917302,0.683336486,0.655235692,145.9803055
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.65448624,0.829939302,0.683789867,0.65448624,152.8813808
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.72895198,0.905177158,0.775466263,0.72895198,400.7307786
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.701288396,0.894339486,0.759604843,0.701288396,357.8642474
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.756483308,0.885109681,0.782337975,0.756483308,395.9362539
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.800023145,0.894610026,0.813558825,0.800023145,213.4955525
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.752399899,0.893964949,0.765384949,0.752399899,171.5218042
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.733090496,0.889918751,0.760541744,0.733090496,175.9311084
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.722476938,0.873859301,0.751548925,0.722476938,152.1660124
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.788136621,0.901750902,0.809896366,0.788136621,212.7106838
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.791586303,0.901189569,0.812375471,0.791586303,195.4430193
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.783524186,0.907014796,0.802262941,0.783524186,140.115769
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.759756649,0.897664841,0.774468568,0.759756649,163.5370106
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.814334366,0.920078987,0.844287939,0.814334366,217.7723882
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.799229608,0.901496358,0.822408173,0.799229608,165.4299159
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.791266684,0.896651174,0.811408264,0.791266684,152.7865342
