seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.402647228,0.605305272,0.445615024,0.402647228,2.390079837
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.738346442,0.942535782,0.800731706,0.738346442,2.391462581
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.73335891,0.935782367,0.797784135,0.73335891,2.350321772
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.71398427,0.934063402,0.779675345,0.71398427,2.397244409
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.530596585,0.915084524,0.622167567,0.530596585,2.381454842
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.47496643,0.948157658,0.58631616,0.47496643,2.371884573
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.108766545,0.479498414,0.174489187,0.108766545,2.357121795
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.809322847,0.947652073,0.862559172,0.809322847,2.354575976
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.566468444,0.853484868,0.659846407,0.566468444,2.363606781
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.619604834,0.902852153,0.688548368,0.619604834,2.376532023
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.762900441,0.92529709,0.812562721,0.762900441,2.39790269
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.771340879,0.935853187,0.821642858,0.771340879,2.385805455
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.8110493,0.944040161,0.863188531,0.8110493,2.382685813
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.442355649,0.929109866,0.559879438,0.442355649,2.375590693
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.613274506,0.909695943,0.6995883,0.613274506,2.386508606
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.23594859,0.77436137,0.355303715,0.23594859,2.371046702
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.738921926,0.944325499,0.802523936,0.738921926,2.363773488
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.808363706,0.941874784,0.856944776,0.808363706,2.299799233
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.655476693,0.95325544,0.736930236,0.655476693,2.328098875
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.847112987,0.933051342,0.878385737,0.847112987,2.380027026
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.822175331,0.940852871,0.869072433,0.822175331,2.374353931
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.765202379,0.93031587,0.811840493,0.765202379,2.394630032
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.61384999,0.929919352,0.69168303,0.61384999,2.369648899
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.611931709,0.83766625,0.671749124,0.611931709,2.377551482
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.28294648,0.913318847,0.348868856,0.28294648,2.313130227
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.634183771,0.932399592,0.730665698,0.634183771,2.307590575
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.714367926,0.934810047,0.782383661,0.714367926,2.287788504
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.485325149,0.987636963,0.579874566,0.485325149,2.291157472
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.740072895,0.946533971,0.803148701,0.740072895,2.306050351
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.737579129,0.931578479,0.794213385,0.737579129,2.288611638
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.714176098,0.93303475,0.778478849,0.714176098,2.279233102
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.619796662,0.917357175,0.694688183,0.619796662,2.211187431
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.815269519,0.939853235,0.859712428,0.815269519,2.204392581
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.74870516,0.934280429,0.802937937,0.74870516,2.201509207
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.419528103,0.812531823,0.519246754,0.419528103,2.291092523
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.398427009,0.692579091,0.46059925,0.398427009,2.306732689
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.179934778,0.95789273,0.288261468,0.179934778,2.284689579
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.723000192,0.934299174,0.786285107,0.723000192,2.283980083
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.706694801,0.925944576,0.772881998,0.706694801,2.303264915
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.478611164,0.971560727,0.583044599,0.478611164,2.293038044
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.73546902,0.944324781,0.798059239,0.73546902,2.298431232
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.740840207,0.946586044,0.804190999,0.740840207,2.314638887
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.818530597,0.948130803,0.865676455,0.818530597,2.296106476
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.665068099,0.941731664,0.738837446,0.665068099,2.287831975
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.520429695,0.959629782,0.614973884,0.520429695,2.305792289
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.214272012,0.815939143,0.319961825,0.214272012,2.285357552
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.817379628,0.938561775,0.864961484,0.817379628,2.293444715
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.653366584,0.951673417,0.737191076,0.653366584,2.298767093
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.565701132,0.928878222,0.671163025,0.565701132,2.306894814
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.866103971,0.947045552,0.899852055,0.866103971,2.287977235
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.732016114,0.935473326,0.793883636,0.732016114,2.298876258
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.719163629,0.935059752,0.788630497,0.719163629,2.293373209
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.457510071,0.825964964,0.542327287,0.457510071,2.27354023
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.18799156,0.916683152,0.270586312,0.18799156,2.292377944
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.195472856,0.988741242,0.266698777,0.195472856,2.291182241
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.821408018,0.956639636,0.873555336,0.821408018,2.280788029
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.732207942,0.938561527,0.793831713,0.732207942,2.276340368
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.432956071,0.916925363,0.530524233,0.432956071,2.292144796
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.869940533,0.954501824,0.903625473,0.869940533,2.280058678
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.771916363,0.937988412,0.821517672,0.771916363,2.278446793
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.724726645,0.932121032,0.789873849,0.724726645,2.295783656
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.740264723,0.900059287,0.779814856,0.740264723,2.320693722
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.385382697,0.968155573,0.497401818,0.385382697,2.359354044
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.285632074,0.988618197,0.422725565,0.285632074,2.361773968
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.724151161,0.955186392,0.789330494,0.724151161,2.379109887
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.637061193,0.93729284,0.733340494,0.637061193,2.285880383
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.45655093,0.902245165,0.557310917,0.45655093,2.274772727
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.737003645,0.931031175,0.793200311,0.737003645,2.285249913
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.838864378,0.939602619,0.877165086,0.838864378,2.281833066
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.716861692,0.930007938,0.785768897,0.716861692,2.26553224
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.608670631,0.901690522,0.688947857,0.608670631,2.257477272
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.290427777,0.662680377,0.358926542,0.290427777,2.265799728
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.09495492,1,0.173440785,0.09495492,2.2462342
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.629579896,0.924870058,0.725950365,0.629579896,2.255813164
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.70170727,0.92327531,0.761046605,0.70170727,2.265391209
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.454824477,0.875676725,0.556627611,0.454824477,2.328276736
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.849606752,0.929249676,0.87876061,0.849606752,2.817169656
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.752541723,0.917228005,0.80116825,0.752541723,2.817219914
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.720314598,0.937204276,0.788345434,0.720314598,2.83636451
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.748321504,0.947966135,0.822108203,0.748321504,2.710935554
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.73949741,0.943117122,0.815353026,0.73949741,2.708229055
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.861691924,0.945994815,0.892498593,0.861691924,2.724059304
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.444082102,0.955620006,0.572610335,0.444082102,2.811463117
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.587185881,0.86096524,0.662166899,0.587185881,2.817220878
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.11950892,0.93623362,0.203593396,0.11950892,2.826224572
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.711874161,0.926539811,0.780198718,0.711874161,2.806712883
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.621331287,0.93787455,0.699960447,0.621331287,2.813458485
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.605025897,0.925456814,0.676288821,0.605025897,2.76264048
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.727412239,0.932081796,0.790111323,0.727412239,2.267426798
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.771724535,0.924033052,0.810480752,0.771724535,2.246367352
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.809322847,0.948129616,0.862476149,0.809322847,2.250391877
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.561672741,0.936459057,0.656594124,0.561672741,2.256900502
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.665259927,0.936934928,0.739476668,0.665259927,2.241820716
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.206982544,0.989763417,0.322480347,0.206982544,2.240934584
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.629963553,0.927173991,0.726596094,0.629963553,2.258349314
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.804718972,0.941311199,0.856688333,0.804718972,2.257980378
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.36773451,0.648469256,0.45003784,0.36773451,2.24052792
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.775369269,0.941008557,0.825723432,0.775369269,2.601523189
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.735852676,0.941000722,0.79945314,0.735852676,2.82082872
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.718971801,0.932861003,0.788616153,0.718971801,2.800550366
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.740072895,0.940281762,0.810672812,0.740072895,2.742666854
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.568578554,0.957675802,0.659593222,0.568578554,2.815939904
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.115864186,0.698433734,0.197416608,0.115864186,2.799504395
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.725302129,0.943665152,0.793766823,0.725302129,2.795450693
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.621139459,0.936752877,0.700185228,0.621139459,2.823930232
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.476884711,0.973802876,0.626972971,0.476884711,2.823209808
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.867830424,0.950754787,0.90184198,0.867830424,2.814683857
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.755227316,0.926512703,0.802710748,0.755227316,2.582472677
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.717245348,0.92976614,0.796437304,0.717245348,2.268747756
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.618645693,0.890694276,0.697367222,0.618645693,2.813114016
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.616727412,0.927466543,0.691163143,0.616727412,2.804915437
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.205064262,0.976503419,0.298854873,0.205064262,2.827455924
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.634567428,0.936543096,0.729013921,0.634567428,2.822481274
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.714943411,0.937662575,0.77961729,0.714943411,2.808600017
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.685593708,0.919446743,0.737555764,0.685593708,2.360285022
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.840974487,0.947263114,0.880381134,0.840974487,2.256349866
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.742374832,0.948163262,0.806800929,0.742374832,2.242908994
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.822558987,0.94956479,0.868373546,0.822558987,2.244467214
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.714176098,0.947658131,0.77580826,0.714176098,2.2606789
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.52503357,0.949615862,0.588336657,0.52503357,2.255615943
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.202378669,0.985766207,0.311877797,0.202378669,2.418047522
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.709764051,0.923653985,0.775516837,0.709764051,2.798303516
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.600805678,0.910275139,0.6693689,0.600805678,2.816400936
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.560713601,0.951982714,0.6727732,0.560713601,2.80346993
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.834260503,0.949510177,0.878446645,0.834260503,2.803713461
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.823709956,0.944496298,0.868497554,0.823709956,2.817630848
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.814885862,0.941114917,0.858170306,0.814885862,2.815627983
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.825052753,0.94789322,0.870874428,0.825052753,3.836853432
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.69154038,0.93346255,0.768001267,0.69154038,2.753501298
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.794552081,0.947217355,0.852257615,0.794552081,2.250423095
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.799923269,0.952667338,0.85747725,0.799923269,2.271009028
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.783809707,0.942180455,0.827219571,0.783809707,3.840080888
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.708229426,0.951973052,0.78079988,0.708229426,2.808614334
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.70995588,0.948096148,0.783223218,0.70995588,2.277922942
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.710339536,0.94796169,0.783659098,0.710339536,2.266178869
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.703050067,0.937132686,0.777620701,0.703050067,3.857563034
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.710339536,0.944969587,0.782554683,0.710339536,2.817343761
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.70477652,0.935604879,0.776799448,0.70477652,2.275286971
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.704584692,0.935242741,0.776504007,0.704584692,2.2800444
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.784001535,0.936834133,0.827589985,0.784001535,3.872865716
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.699213505,0.943297944,0.769294684,0.699213505,2.802691478
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.708421255,0.953688441,0.780736385,0.708421255,2.282576932
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.709764051,0.95380943,0.781226894,0.709764051,2.299967436
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.70074813,0.937944714,0.771822816,0.70074813,3.869720678
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.70381738,0.941551828,0.775408823,0.70381738,2.807119326
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.797237675,0.944626073,0.85255676,0.797237675,2.292336698
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.802033378,0.952573284,0.857202513,0.802033378,2.28859858
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.702858239,0.940914219,0.774497421,0.702858239,3.886481743
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.70381738,0.943831099,0.776100041,0.70381738,2.836491292
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.699021677,0.936115327,0.770185873,0.699021677,2.276949823
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.798196816,0.945706004,0.853640703,0.798196816,2.274670446
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.77939766,0.952928602,0.81860337,0.77939766,3.907936815
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.786687128,0.960045276,0.82805702,0.786687128,2.824505316
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.882409361,0.960595885,0.907977801,0.882409361,2.287083622
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.795127566,0.946385592,0.850585277,0.795127566,2.312980995
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.701899098,0.945748852,0.773406053,0.701899098,3.890865774
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.703241895,0.947516551,0.774455062,0.703241895,2.809639568
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.797045847,0.946493113,0.851608972,0.797045847,2.294096515
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.797045847,0.946452815,0.851680757,0.797045847,2.290098877
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.702090927,0.9452659,0.772978675,0.702090927,3.885151402
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.704201036,0.946960398,0.774849379,0.704201036,2.822797213
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.703433723,0.945462619,0.773658115,0.703433723,2.270992688
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.704201036,0.946782068,0.7745287,0.704201036,2.273267115
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.536351429,0.83300814,0.615339336,0.536351429,7.237913466
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.682524458,0.910356244,0.741631757,0.682524458,7.142403148
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.731440629,0.941644747,0.794580648,0.731440629,7.148460834
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.822558987,0.948897893,0.86972705,0.822558987,3.879720355
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.678304239,0.924968745,0.758362079,0.678304239,2.808156433
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.680222521,0.927779005,0.760287876,0.680222521,2.275630707
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.689238442,0.939948256,0.769115538,0.689238442,2.297765304
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.792058316,0.943868456,0.850922822,0.792058316,3.897716646
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.706119317,0.946732863,0.778123365,0.706119317,2.816356201
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.800882409,0.954200969,0.858680239,0.800882409,2.27378625
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.801266066,0.954753555,0.859198332,0.801266066,2.296194628
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.699405333,0.846646669,0.757278351,0.699405333,3.882802818
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.699597161,0.845244257,0.756540777,0.699597161,2.812456662
