seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,22,FALSE,FALSE,0.765606441,0.903573576,0.816415047,0.765606441,11.31321968
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,22,FALSE,FALSE,0.745446747,0.921737289,0.796894983,0.745446747,11.33491219
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,22,FALSE,FALSE,0.742510228,0.838005404,0.779671919,0.742510228,11.29827165
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,22,FALSE,FALSE,0.817045005,0.92335036,0.859394476,0.817045005,11.3397077
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.575260657,0.807348468,0.644144689,0.575260657,11.27058003
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.635541771,0.871269073,0.709266191,0.635541771,11.29312581
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.395143197,0.749286848,0.459686114,0.395143197,11.31647093
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.70865778,0.920791129,0.774023328,0.70865778,11.29774979
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.700178171,0.829384202,0.743347641,0.700178171,11.31928018
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.665467863,0.805817806,0.719327251,0.665467863,11.29020751
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.714002904,0.88380471,0.767601989,0.714002904,11.32959876
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.814339448,0.924645393,0.857342423,0.814339448,11.35979032
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.814801373,0.916689235,0.857973659,0.814801373,11.33213745
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,22,FALSE,FALSE,0.544047776,0.901930371,0.622739813,0.544047776,11.32800406
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,FALSE,0.667447539,0.883470914,0.733648455,0.667447539,11.28953186
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,FALSE,0.563349611,0.839793202,0.648033532,0.563349611,11.34129371
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,22,FALSE,FALSE,0.735383397,0.911916672,0.795950666,0.735383397,11.33358409
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,FALSE,0.766332321,0.916931838,0.824701427,0.766332321,11.31289186
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,FALSE,0.753629405,0.908239764,0.810278322,0.753629405,11.30311646
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,22,FALSE,FALSE,0.733337733,0.910485817,0.79106713,0.733337733,11.33734586
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,FALSE,0.746304606,0.839149349,0.781579165,0.746304606,11.32268925
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,FALSE,0.802824337,0.912794555,0.844963669,0.802824337,11.32394619
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,22,FALSE,FALSE,0.591362017,0.891998774,0.677599225,0.591362017,11.28003366
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,FALSE,0.70908671,0.875106938,0.772245813,0.70908671,11.30505586
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,FALSE,0.474198231,0.83256548,0.579926422,0.474198231,11.33276564
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,22,FALSE,FALSE,0.70506137,0.917761737,0.775631238,0.70506137,11.32629443
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,FALSE,0.781542827,0.916819248,0.832780946,0.781542827,11.32632558
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,FALSE,0.758017685,0.904527594,0.814635712,0.758017685,11.34375451
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,22,FALSE,FALSE,0.73634024,0.917388427,0.793663174,0.73634024,11.33389278
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,FALSE,0.740266596,0.852362343,0.783352284,0.740266596,11.33873668
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,FALSE,0.80256038,0.914798908,0.844881181,0.80256038,11.3317093
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,22,FALSE,FALSE,0.670582025,0.889633931,0.742461382,0.670582025,11.05597809
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,22,FALSE,FALSE,0.808565395,0.9168807,0.850479854,0.808565395,11.05273417
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,22,FALSE,FALSE,0.592483833,0.860759432,0.66583566,0.592483833,11.09081441
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.703873565,0.891184372,0.763606181,0.703873565,11.44732758
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.630625577,0.876048904,0.681667867,0.630625577,11.45200036
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.429292596,0.908595995,0.513068223,0.429292596,11.42231867
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.70822885,0.913522735,0.77419092,0.70822885,11.4553398
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.684043817,0.840149157,0.738380243,0.684043817,11.46570539
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.762175003,0.909210368,0.819778373,0.762175003,11.44118329
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.818793718,0.922257177,0.860972477,0.818793718,11.46958238
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.747327438,0.914312721,0.806014422,0.747327438,11.48462968
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.821433285,0.921509123,0.862536663,0.821433285,11.45304512
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,22,FALSE,FALSE,0.758743566,0.914981241,0.817208099,0.758743566,11.27825986
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,22,FALSE,FALSE,0.562491751,0.760216781,0.609488491,0.562491751,11.27153673
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,22,FALSE,FALSE,0.571796225,0.86457155,0.65936029,0.571796225,11.30502382
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,22,FALSE,FALSE,0.725254058,0.834989401,0.763735479,0.725254058,11.29805822
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,22,FALSE,FALSE,0.693315296,0.912063132,0.761579137,0.693315296,11.28720153
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,22,FALSE,FALSE,0.772139369,0.913337497,0.824039213,0.772139369,11.31996548
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,22,FALSE,FALSE,0.665170912,0.912173938,0.732277267,0.665170912,11.33038162
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,22,FALSE,FALSE,0.816847037,0.919509669,0.85886214,0.816847037,11.3655228
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,22,FALSE,FALSE,0.795301571,0.896458926,0.83704638,0.795301571,11.33674678
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.707898905,0.873063105,0.7709238,0.707898905,11.34685891
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.725682988,0.89605687,0.792192333,0.725682988,11.31088282
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.605582684,0.893297241,0.696019302,0.605582684,11.32569972
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.765045533,0.899843301,0.815651999,0.765045533,11.3465635
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.708822753,0.920718825,0.779305454,0.708822753,11.33430618
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.674508381,0.86608937,0.736196203,0.674508381,11.33994461
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.655536492,0.914054018,0.727144491,0.655536492,11.34393672
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.753959351,0.921890017,0.811948612,0.753959351,11.34699565
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.812359773,0.914464095,0.855214102,0.812359773,11.32853467
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,22,FALSE,FALSE,0.620595222,0.871197753,0.68686614,0.620595222,11.3154817
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,FALSE,0.615580045,0.840980675,0.689220481,0.615580045,11.29325133
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,FALSE,0.575920549,0.877637495,0.662027099,0.575920549,11.31765942
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,22,FALSE,FALSE,0.76042629,0.884609779,0.803451434,0.76042629,11.33916819
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,FALSE,0.649498482,0.827826661,0.707299467,0.649498482,11.32374897
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,FALSE,0.693744226,0.822109324,0.740285998,0.693744226,11.30994933
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,22,FALSE,FALSE,0.74115745,0.919099831,0.804580111,0.74115745,11.33320485
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,FALSE,0.740728521,0.839029113,0.776481771,0.740728521,11.34495596
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,FALSE,0.813118649,0.912075662,0.855499707,0.813118649,11.3242639
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,22,FALSE,FALSE,0.730797149,0.884904122,0.78657277,0.730797149,11.30704022
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,FALSE,0.593704632,0.804242815,0.653691452,0.593704632,11.31764379
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,FALSE,0.454104527,0.802871359,0.506300118,0.454104527,11.33380764
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,22,FALSE,FALSE,0.715223703,0.908705749,0.781262812,0.715223703,11.33903857
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,FALSE,0.773327174,0.903413082,0.823363025,0.773327174,11.33506144
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,FALSE,0.749802032,0.910101359,0.808237337,0.749802032,11.33020286
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,22,FALSE,FALSE,0.738814834,0.849868311,0.782095064,0.738814834,11.35275691
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,FALSE,0.809357265,0.909901417,0.848500287,0.809357265,11.34316145
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,FALSE,0.743137126,0.915731838,0.796333339,0.743137126,11.34594448
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,22,FALSE,FALSE,0.591032071,0.885758753,0.680771147,0.591032071,11.01922163
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,22,FALSE,FALSE,0.742114293,0.90616176,0.799777763,0.742114293,11.03064119
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,22,FALSE,FALSE,0.674838327,0.916717525,0.749806543,0.674838327,11.06468904
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.729312393,0.887220768,0.788834349,0.729312393,11.44589781
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.662465356,0.88960527,0.742446244,0.662465356,11.45741764
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.494093969,0.870638555,0.60855405,0.494093969,11.44953122
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.709581629,0.892580641,0.76401573,0.709581629,11.47623208
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.767091197,0.900581837,0.816510188,0.767091197,11.46337158
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.680513396,0.893533638,0.740639362,0.680513396,11.46178532
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.669922133,0.840367356,0.728943426,0.669922133,11.48062288
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.818694734,0.919828427,0.858623681,0.818694734,11.48733349
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.816418107,0.917843237,0.85891073,0.816418107,11.49690036
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,22,FALSE,FALSE,0.685330606,0.860744089,0.740446234,0.685330606,11.34738036
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,22,FALSE,FALSE,0.560248119,0.896394991,0.658486207,0.560248119,11.31752246
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,22,FALSE,FALSE,0.497129471,0.859457539,0.598416541,0.497129471,11.35213162
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,22,FALSE,FALSE,0.710472483,0.843803319,0.766036391,0.710472483,11.3345068
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,22,FALSE,FALSE,0.78810875,0.912994251,0.83563317,0.78810875,11.30673177
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,22,FALSE,FALSE,0.771545467,0.911578946,0.823808828,0.771545467,11.29251262
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,22,FALSE,FALSE,0.815857199,0.919492081,0.855578586,0.815857199,11.34997861
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,22,FALSE,FALSE,0.752144648,0.919366764,0.809404899,0.752144648,11.35976133
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,22,FALSE,FALSE,0.730071268,0.915692,0.78500525,0.730071268,11.32942562
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.708690775,0.874579247,0.768748459,0.708690775,11.3012046
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.623531741,0.889373102,0.699295115,0.623531741,11.2951704
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.622871849,0.838728336,0.692597812,0.622871849,11.32124234
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.807311601,0.923734308,0.850934476,0.807311601,11.34186077
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.786854956,0.915939674,0.835701945,0.786854956,11.31973627
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.763032863,0.908794426,0.819372187,0.763032863,11.31762061
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.743335093,0.853398727,0.786319396,0.743335093,11.34018776
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.821565263,0.922581035,0.861018545,0.821565263,11.33748638
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.813514584,0.915593679,0.856045904,0.813514584,11.32491422
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,22,FALSE,FALSE,0.669922133,0.806149435,0.718839862,0.669922133,11.31591985
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,FALSE,0.554540055,0.861330334,0.636673297,0.554540055,11.29201093
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,FALSE,0.435264617,0.859255526,0.528905029,0.435264617,11.30725715
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,22,FALSE,FALSE,0.793552857,0.920211314,0.843022169,0.793552857,11.30169128
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,FALSE,0.689157978,0.913948407,0.755049984,0.689157978,11.29216491
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,FALSE,0.758677577,0.913803636,0.820302794,0.758677577,11.28282422
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,22,FALSE,FALSE,0.739309753,0.84479371,0.782835977,0.739309753,11.32908318
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,FALSE,0.788141745,0.883876737,0.814684481,0.788141745,11.32563725
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,FALSE,0.74798733,0.911959499,0.80484772,0.74798733,11.33701349
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,22,FALSE,FALSE,0.479345387,0.884802168,0.57625548,0.479345387,11.29960345
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,FALSE,0.593605649,0.890874329,0.681122751,0.593605649,11.29928663
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,FALSE,0.361851656,0.862810478,0.418940617,0.361851656,11.27524633
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,22,FALSE,FALSE,0.792826976,0.922012542,0.842708383,0.792826976,11.29899699
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,FALSE,0.714035898,0.908689352,0.781749774,0.714035898,11.30561164
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,FALSE,0.765540451,0.921097559,0.823018527,0.765540451,11.31135887
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,22,FALSE,FALSE,0.823511944,0.924344211,0.864780435,0.823511944,11.33935573
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,FALSE,0.82146628,0.925266699,0.862125264,0.82146628,11.32262835
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,FALSE,0.800943645,0.903280487,0.843077388,0.800943645,11.31368943
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.801636532,0.904143473,0.843873435,0.801636532,18.22353449
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.726837799,0.905964928,0.786384327,0.726837799,13.71698855
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.717302362,0.8694456,0.773212657,0.717302362,11.45064989
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.737363072,0.917173387,0.796851948,0.737363072,11.54871238
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.741718358,0.909165527,0.794822717,0.741718358,18.19250577
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.736505213,0.912517826,0.794782877,0.736505213,13.71444187
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.742939158,0.917576635,0.8012596,0.742939158,11.43331217
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.742708196,0.917504383,0.800740528,0.742708196,11.59444053
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.739210769,0.914598424,0.79767413,0.739210769,18.15250782
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.737099116,0.911192044,0.795053945,0.737099116,13.66773362
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.736010294,0.912644799,0.792951494,0.736010294,11.42428323
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.736439224,0.914235977,0.793496771,0.736439224,11.55999622
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.820443447,0.918642712,0.861481251,0.820443447,18.20508612
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.823181998,0.922222612,0.864695124,0.823181998,13.69200562
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.740893493,0.843805302,0.78431615,0.740893493,11.46743907
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.745248779,0.847621167,0.788496717,0.745248779,11.61430519
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.82908803,0.925917775,0.870751616,0.82908803,18.27236012
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.749604065,0.91316427,0.80185025,0.749604065,13.75141034
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.744951828,0.920855483,0.803189745,0.744951828,11.46277241
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.747789363,0.850441007,0.789700054,0.747789363,11.61728081
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.826250495,0.918771163,0.865800803,0.826250495,18.247165
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.736670186,0.898716612,0.790639253,0.736670186,13.73134049
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.744159958,0.846411464,0.786402668,0.744159958,11.48525407
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.737462056,0.910234694,0.79460812,0.737462056,11.60840395
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.752177643,0.923748698,0.81233925,0.752177643,18.27793419
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.671274911,0.92465438,0.74617412,0.671274911,13.73499795
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.672429722,0.931487047,0.746170783,0.672429722,11.45455565
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.671670846,0.92750742,0.74553207,0.671670846,11.62863195
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.820938366,0.918117594,0.861258521,0.820938366,18.27244456
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.672495711,0.849345473,0.731625483,0.672495711,13.72139345
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.667381549,0.928157087,0.74704849,0.667381549,11.44008213
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.669196252,0.853550554,0.734889943,0.669196252,11.6394431
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.754982183,0.927990884,0.818268342,0.754982183,18.27845755
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.67975452,0.84868784,0.738083901,0.67975452,13.77628899
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.663818134,0.915522685,0.742440812,0.663818134,11.48882205
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.66536888,0.9179904,0.740712962,0.66536888,11.60855823
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.565263297,0.824973153,0.636611678,0.565263297,32.65403117
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.654645638,0.814859556,0.713538561,0.654645638,32.6399319
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.632110334,0.834817522,0.703536569,0.632110334,32.62696413
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.707997888,0.919205583,0.776884695,0.707997888,18.24903993
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.639864062,0.857537248,0.700340845,0.639864062,13.72958712
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.620694206,0.849001194,0.680563112,0.620694206,11.44562152
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.616008975,0.85057551,0.676486637,0.616008975,11.57908983
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.748119308,0.918929287,0.8061882,0.748119308,18.19704916
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.672396727,0.926008254,0.748451952,0.672396727,13.73265076
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.671967797,0.927859295,0.748742734,0.671967797,11.46731221
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.617130791,0.855891177,0.678230796,0.617130791,11.54968284
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.61676785,0.85282979,0.676439552,0.61676785,18.09419628
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.653028903,0.881120843,0.721294209,0.653028903,13.69520007
