seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.751738188,0.859890533,0.789802408,0.751738188,18.19822917
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.781230799,0.859818744,0.805363136,0.781230799,18.19689162
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.77799696,0.887072049,0.790089782,0.77799696,18.19290404
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.785467128,0.902431914,0.799297397,0.785467128,18.2039771
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.532839634,0.833503109,0.601867157,0.532839634,18.15626302
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.63648417,0.871583683,0.699249637,0.63648417,18.19418935
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.644180707,0.883466405,0.71596334,0.644180707,18.18197154
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.653106102,0.817315162,0.681261974,0.653106102,18.16357982
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.683730557,0.810694736,0.703741967,0.683730557,18.19210071
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.643566278,0.864311263,0.677772946,0.643566278,18.17270849
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.796656211,0.878447874,0.821159008,0.796656211,18.19770488
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.709083853,0.897610078,0.728890054,0.709083853,18.18039079
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.785499466,0.880601392,0.812935465,0.785499466,18.19204405
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.686188274,0.905465308,0.744348268,0.686188274,18.16039258
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.647705591,0.836336092,0.706924111,0.647705591,18.18134644
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.6575688,0.874252861,0.725040486,0.6575688,18.17544573
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.757041684,0.886201936,0.77956149,0.757041684,18.16783896
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.661966821,0.888838314,0.701393089,0.661966821,18.15339915
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.716392329,0.864569748,0.748011369,0.716392329,18.14348728
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.716036607,0.832678516,0.748740367,0.716036607,18.1560948
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.812566698,0.881828404,0.832121599,0.812566698,18.20822953
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.77178799,0.883629094,0.805445223,0.77178799,18.14406173
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.589690522,0.813832764,0.639430021,0.589690522,18.14162712
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.669178282,0.846011514,0.724859111,0.669178282,18.17488659
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.575817353,0.876965425,0.641815649,0.575817353,18.1768985
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.744138667,0.864834024,0.772251617,0.744138667,18.17924274
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.765223297,0.873617884,0.8010793,0.765223297,18.19145073
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.650680723,0.919129415,0.701647277,0.650680723,18.19738027
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.78381787,0.863458635,0.808442035,0.78381787,18.20220561
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.780034279,0.881921013,0.791339432,0.780034279,18.21401463
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.772499434,0.885036707,0.786878609,0.772499434,18.20749247
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.654464315,0.81880975,0.707228515,0.654464315,17.58940246
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.750832714,0.864252177,0.765562792,0.750832714,17.61740625
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.675257899,0.895955842,0.719827418,0.675257899,17.69086276
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.575364615,0.846219025,0.631445201,0.575364615,18.1971093
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.577143227,0.78907234,0.63842526,0.577143227,18.21087114
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.574782524,0.875378089,0.643082108,0.574782524,18.19776022
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.660543932,0.82608784,0.712984696,0.660543932,18.21110844
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.788603952,0.885799157,0.805456175,0.788603952,18.15858306
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.780842738,0.887966032,0.818874706,0.780842738,18.19302892
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.761310352,0.863209344,0.798499142,0.761310352,18.22105775
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.774633768,0.88933892,0.788523751,0.774633768,18.21096812
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.813407496,0.889709177,0.834410508,0.813407496,18.22866355
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.625909517,0.801890706,0.674746275,0.625909517,18.20088737
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.566536235,0.842350207,0.616064847,0.566536235,18.19204251
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.54516056,0.743967518,0.6036791,0.54516056,18.20227498
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.696795266,0.876771251,0.742121797,0.696795266,18.21783443
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.757688452,0.879380909,0.775251817,0.757688452,18.20435423
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.684474339,0.844513093,0.736738544,0.684474339,18.18217353
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.795912428,0.875699856,0.81978447,0.795912428,18.25003438
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.768554151,0.882795425,0.799570661,0.768554151,18.23867763
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.777479546,0.884834766,0.790444764,0.777479546,18.18449817
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.705850015,0.87279892,0.753052249,0.705850015,18.21501927
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.634576205,0.865122499,0.698696013,0.634576205,18.16085392
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.595058694,0.863884203,0.656751785,0.595058694,18.1696731
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.7226013,0.912436839,0.765652724,0.7226013,18.14918772
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.760760599,0.88646304,0.801684832,0.760760599,18.19217579
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.665944443,0.870156594,0.72320368,0.665944443,18.15368944
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.794812922,0.87483656,0.81913428,0.794812922,18.18210713
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.778288006,0.880653773,0.791071826,0.778288006,18.08743782
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.7808104,0.898629561,0.796312237,0.7808104,18.06165594
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.677262879,0.828059572,0.711826372,0.677262879,18.11613553
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.585260162,0.877360754,0.650847652,0.585260162,18.08549294
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.666041458,0.877094228,0.734535573,0.666041458,18.05803682
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.681143485,0.881021778,0.708236742,0.681143485,18.16580817
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.781166122,0.886752141,0.815441033,0.781166122,18.07157609
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.681175824,0.873934537,0.723026129,0.681175824,18.13064424
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.775280536,0.901820738,0.787060701,0.775280536,18.16932367
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.788539275,0.865993142,0.811692737,0.788539275,18.12965272
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.791579084,0.88507408,0.819095974,0.791579084,18.15991442
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.583125829,0.80648927,0.654150233,0.583125829,18.15063477
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.611421919,0.846256126,0.654611631,0.611421919,18.10400441
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.612650778,0.837069142,0.684466732,0.612650778,18.12142333
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.678071338,0.874902717,0.70559542,0.678071338,18.08924489
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.668563852,0.790258953,0.695164929,0.668563852,18.06611614
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.648643405,0.881509555,0.681894186,0.648643405,18.12399924
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.787181063,0.879349104,0.812939667,0.787181063,18.14708599
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.775118844,0.883419628,0.788789633,0.775118844,18.12239222
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.770429777,0.865125959,0.794710429,0.770429777,18.14308845
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.609513954,0.890455222,0.671052011,0.609513954,17.5582453
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.764414837,0.852168863,0.794742031,0.764414837,17.51170238
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.789962164,0.872224223,0.813537999,0.789962164,17.58332454
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.686608673,0.885146906,0.746428896,0.686608673,18.11341046
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.665265336,0.866191511,0.731993758,0.665265336,18.121215
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.596255215,0.79103722,0.640782454,0.596255215,18.09724536
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.65093943,0.876462075,0.688141414,0.65093943,18.17218346
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.695048993,0.852729031,0.739297121,0.695048993,18.10745734
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.778514374,0.882998802,0.812052629,0.778514374,18.09088706
1089,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.759693432,0.878352932,0.777243092,0.759693432,18.15533758
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.784593992,0.904668326,0.801411761,0.784593992,18.13893375
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.779743233,0.885422957,0.809506546,0.779743233,18.14827948
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.72460628,0.883411122,0.761037629,0.72460628,18.12890955
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.595608447,0.859991975,0.664435296,0.595608447,18.12516818
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.625424441,0.854328637,0.683147125,0.625424441,18.12992579
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.6884843,0.901753436,0.737004099,0.6884843,18.16956135
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.666429518,0.859262097,0.732764471,0.666429518,18.11614198
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.775668596,0.887064073,0.799691735,0.775668596,18.13451418
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.71959383,0.869542709,0.758353271,0.71959383,18.15483825
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.795589044,0.881168862,0.819768545,0.795589044,18.1514844
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.76635514,0.895416334,0.786274388,0.76635514,18.16221476
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.607800019,0.820363614,0.656972925,0.607800019,18.11135139
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.676971833,0.787401777,0.70732055,0.676971833,18.08696964
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.563464088,0.867194592,0.656026684,0.563464088,18.14435677
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.668046438,0.870838252,0.691899337,0.668046438,18.05719232
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.726384892,0.862065445,0.752458179,0.726384892,18.08694155
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.665685736,0.857288919,0.71085323,0.665685736,18.08167245
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.769621317,0.882408118,0.780183488,0.769621317,18.08727198
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.702195777,0.861210426,0.738209414,0.702195777,18.13192513
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.7876338,0.875914082,0.813857575,0.7876338,18.11671669
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.629531417,0.854941518,0.685432205,0.629531417,18.11951625
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.707046535,0.871772362,0.763995514,0.707046535,18.15348755
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.530575947,0.797741798,0.602647101,0.530575947,18.07881652
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.689098729,0.869432164,0.734261026,0.689098729,18.07295183
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.734695857,0.875376258,0.759967261,0.734695857,18.11565765
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.669631019,0.891600518,0.722055005,0.669631019,18.13146966
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.715260486,0.836500574,0.74454766,0.715260486,18.13658202
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.717653527,0.881434487,0.755480966,0.717653527,18.12380574
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.781942244,0.899794271,0.797172751,0.781942244,18.13722014
1089,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.558872037,0.795529528,0.625478803,0.558872037,18.17033243
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.652524011,0.818239467,0.69783797,0.652524011,18.10165375
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.528764997,0.86245537,0.597583289,0.528764997,18.08827664
1089,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.755651133,0.890150891,0.778162482,0.755651133,18.09252373
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.676616111,0.882766485,0.704835988,0.676616111,18.15581577
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.674126055,0.805405337,0.706400237,0.674126055,18.1332561
1089,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.777220839,0.889231171,0.79253267,0.777220839,18.18117349
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.785693497,0.898481813,0.799866012,0.785693497,18.12979827
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.77799696,0.8728739,0.794120864,0.77799696,18.13713941
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.590757688,0.838438023,0.64530124,0.590757688,28.60370199
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.615852278,0.82760124,0.670016562,0.615852278,21.72124681
56,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.617921935,0.828886303,0.662913337,0.617921935,18.21119344
56,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.616919445,0.82415503,0.639836594,0.616919445,18.50747665
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.610322414,0.84032415,0.625507629,0.610322414,28.39408133
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.609513954,0.83886399,0.62347257,0.609513954,21.63825667
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.599941791,0.819844102,0.612320608,0.599941791,18.13328963
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.612844808,0.818827954,0.630400968,0.612844808,18.16788828
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.615852278,0.852820757,0.633276321,0.615852278,28.78503012
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.612327394,0.842847568,0.626651967,0.612327394,21.6664663
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.609837338,0.837768,0.623982862,0.609837338,18.19844644
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.622966724,0.837000825,0.642320428,0.622966724,18.25939405
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.625780164,0.861713273,0.668059432,0.625780164,28.73938634
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.629596094,0.860328239,0.667340687,0.629596094,21.93895118
56,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.632829932,0.865125696,0.672089772,0.632829932,18.36738238
56,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.634317498,0.864689363,0.672963031,0.634317498,18.20412117
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.630436892,0.860957947,0.667041057,0.630436892,28.53431356
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.631083659,0.860353383,0.667039511,0.631083659,21.59029502
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.62545678,0.828719084,0.666054769,0.62545678,18.16523062
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.624777674,0.827827462,0.665100105,0.624777674,18.20126147
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.63629014,0.870773043,0.677285445,0.63629014,28.5971432
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.634511529,0.865675713,0.673692381,0.634511529,21.63622495
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.624874689,0.827839046,0.665213882,0.624874689,18.15250232
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.624810012,0.827677668,0.664891932,0.624810012,18.14376503
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.602819908,0.853709961,0.612997459,0.602819908,28.56718456
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.606635837,0.888498884,0.613219897,0.606635837,21.59379058
56,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.598809947,0.884755966,0.60250499,0.598809947,18.18969132
56,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.602625877,0.887367654,0.606206339,0.602625877,18.19636582
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.602399508,0.89037584,0.60525248,0.602399508,28.6880831
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.60016816,0.888219197,0.602238056,0.60016816,21.7041279
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.599100993,0.892919776,0.60052606,0.599100993,18.22094494
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.5993597,0.893117642,0.601064603,0.5993597,18.23884554
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.602884584,0.886689686,0.608178326,0.602884584,28.65497696
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.600879604,0.894420427,0.60269552,0.600879604,21.76340279
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.599003978,0.89354866,0.600884024,0.599003978,18.26946188
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.59855124,0.892051128,0.600494182,0.59855124,18.21362862
56,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.447336934,0.80883134,0.535135939,0.447336934,50.70170116
56,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.509879378,0.808443513,0.548090398,0.509879378,50.47520449
56,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.671150923,0.80785039,0.713271892,0.671150923,50.83040497
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.571581024,0.850698519,0.61987515,0.571581024,28.51423957
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.602852246,0.874934822,0.646161909,0.602852246,21.52033531
8,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.589237784,0.899469426,0.642204372,0.589237784,18.06321972
8,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.584969117,0.895286364,0.636432711,0.584969117,18.07784768
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.599618407,0.879847589,0.615506592,0.599618407,28.39341587
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.569543705,0.872162982,0.608603528,0.569543705,21.51956229
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.580765126,0.888994771,0.623813673,0.580765126,18.10487587
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.588170617,0.877004939,0.625736397,0.588170617,18.16300538
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.59534974,0.87343607,0.59981014,0.59534974,28.46304019
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.567280018,0.830623251,0.588454607,0.567280018,21.61937224
