seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.334169301,7.118091753,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.369141009,7.046318125,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.335163339,7.036769631,0.000651715,0.000651715
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.330654299,13.66908947,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.317757518,13.65446348,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.317575213,13.79739328,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.34811492,14.33540841,0.0095234,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.375803639,14.31014,0.009448663,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.325863052,14.22974321,0.009827353,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.339093846,14.28105284,0.009512183,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.335738918,14.38603509,0.009489926,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.318535442,14.41006232,0.009920547,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.333778889,14.31746937,0.01005711,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.335497726,14.31914684,0.009451468,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.323915024,14.34455501,0.009694087,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.336643114,26.3317255,0.039776676,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.35596391,26.23423381,0.037383195,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.336362116,26.25778503,0.038162131,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.319966341,26.23443362,0.036312971,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.320518801,26.22581659,0.041517238,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.336105399,26.20334311,0.036446408,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.319972345,26.36824738,0.036399912,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.319025232,26.35294148,0.036326787,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.319320289,26.30157597,0.036336741,0.036312391
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.332521312,15.27499562,0.009441697,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.331131115,15.26585377,0.009973766,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.348875225,15.3274933,0.011352518,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.318090112,15.36425034,0.009441804,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.333803997,15.30313303,0.010122473,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.32218134,15.32458425,0.009702867,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.319078411,15.34546725,0.009443037,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.320208937,15.43294483,0.009512277,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318609892,15.37149927,0.009512742,0.009440788
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.335312864,9.803856195,0.002464366,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.347365867,9.797587894,0.002464366,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.393860207,9.757470316,0.002464366,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.337869579,9.790514758,0.002464366,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.329757901,9.834045906,0.002464366,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.338521448,9.853905794,0.002469847,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.337641643,9.82832743,0.002511621,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.326686903,9.809171866,0.002465411,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.322710937,9.825914304,0.002469635,0.002464366
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.322146657,7.027418417,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.370532626,7.01872544,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.342593007,7.034798201,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.339829624,7.092054653,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.337478723,7.040721778,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.33814954,7.063677088,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.32286921,7.037773136,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.322918022,7.068705806,0.000651715,0.000651715
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.339091085,7.039098128,0.000651715,0.000651715
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.339354882,14.62475067,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.323217032,9.455714688,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.32554097,6.904634739,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.33176618,6.000864303,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.320260571,14.59770451,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.330347468,9.605533018,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.32993849,6.899662485,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.329666436,6.00788937,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.328979541,14.81494264,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.329347972,9.537310291,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.329026357,6.953949926,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.329133572,6.022945474,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.328206811,14.80178813,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.31791941,9.575736599,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317943644,6.937762976,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.015845804,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.72928539,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.31803829,9.368921457,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.854261617,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317853583,5.960876299,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.51294477,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.318008613,9.403148363,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.320958968,6.867773718,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,5.929461099,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.318609892,14.68500364,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.31787367,9.520481201,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.331830689,6.874185178,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317893974,5.981805729,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.75866881,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.47880369,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.904537304,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.31788797,6.031302423,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.318624302,14.84914254,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.535617085,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.908215445,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.31788797,6.010923044,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.335853712,14.78216362,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.336447116,9.542108168,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.332968801,6.919981409,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.409630467,6.01206314,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.332710354,14.7928051,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.403875749,9.401915243,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.357057214,6.77198075,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.404632751,5.943032143,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.370076243,14.3016274,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.35712304,9.268919067,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.401469322,6.812824687,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.403812106,5.842666535,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.335439105,14.32761011,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.370183362,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317912766,6.793764458,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317894754,5.93644655,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.30478197,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.305617245,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.816274463,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,5.846670591,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.32018457,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.556471154,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.765279062,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,5.988442483,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.329925531,14.42645417,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.318008613,9.21204836,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.865611896,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,5.851923868,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.36747629,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.384805708,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.776678571,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,5.970958727,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.3627579,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.238103557,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.87690224,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,5.836150655,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.318969621,14.29747399,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.329450524,9.503335751,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.329156731,6.771322862,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.324147053,5.854429715,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.330618103,14.27737679,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.329367076,9.333129504,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.329865568,6.817656417,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.317876742,5.871208875,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.318543847,14.30143264,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.317942568,9.324829909,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.317876742,6.753982602,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.317876742,5.853754694,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.329887744,14.29380116,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.33178682,9.318985055,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.31793764,6.826845201,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.324094218,5.866720697,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.330672919,14.32794759,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.318008613,9.352719633,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.31793764,6.885877309,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317995622,5.9723127,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.552008,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.399107311,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.859207947,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,5.977449394,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.322600306,14.53561585,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.421460045,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.877787427,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,5.995563576,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.72849676,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.489603572,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.887339473,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,5.970722207,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.71427837,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.580172813,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.923213457,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317845521,6.019831574,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.356220805,14.76566554,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.318058189,9.525907866,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.324029545,6.932312867,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.324715178,6.020743755,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.318549851,14.76591773,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.329287931,9.51413182,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.317942786,6.901566121,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.317853583,6.017654144,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.318609892,14.53799546,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.329423966,9.480851866,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.321013005,6.947101559,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.322435109,6.027850816,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.318529438,14.91845352,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.318242771,9.622814939,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.318382533,6.922573889,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.02807714,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.89541056,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.588033213,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.938780223,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.320982127,6.058290829,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.320208937,14.89725634,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.317948572,9.575051472,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.906257315,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.320982127,6.024716024,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.329878044,14.90064651,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.31775075,9.565316282,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.906205363,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.026770899,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.90604788,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.57081793,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.92478309,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.026044596,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.94461276,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.573994472,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.913169054,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.008804756,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.362092915,14.87222183,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.346727671,9.584574469,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.348047348,6.905506427,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.317928377,6.025290791,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.333231678,14.87286829,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.329305086,9.551345593,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.329065625,6.902126698,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.343440277,6.014857374,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.318555855,14.85543253,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.338113742,9.549388672,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.345123246,6.902665823,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.361301019,5.997337961,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.330165958,14.88844505,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.558966644,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.317995622,6.886887285,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.331279766,6.015807014,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.318549851,14.90306568,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.318008613,9.562329042,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.905129465,0,0
