seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,er_pred,er_target
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.699351195,32.24670556,0.002592125,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.683108225,40.17042127,0.010194681,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.702795572,53.60973821,0.039264488,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.670417416,83.1550194,0.147242278,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.689096375,32.10940051,0.002592128,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.666367587,40.06005377,0.010272541,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.658172305,55.27810431,0.039041297,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.662626995,83.15203847,0.145853311,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.657135855,31.88351591,0.00259227,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.68390622,40.33731479,0.01021473,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.645834333,55.83427771,0.03910253,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.626717773,83.44063018,0.145771675,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.697266012,32.28208201,0.002593401,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.672498158,40.03087526,0.010222823,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.674464192,55.98834129,0.039095134,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.650581613,82.78157837,0.145946744,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.686956408,32.13532492,0.002596082,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.66914458,40.18759989,0.01023635,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.661540204,55.07485793,0.039268091,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.657039862,83.21213811,0.145795693,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.672782244,31.72000567,0.002597665,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.669014044,40.19040897,0.010203076,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.655940995,56.10669995,0.039037252,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.629929547,83.37418788,0.146929272,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.726537397,32.21880295,0.002600835,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.689851037,40.24779042,0.010245357,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.690571795,55.19036687,0.039085224,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.653483278,82.84751293,0.145533971,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.687213668,32.07017091,0.002607649,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.690235234,39.98408897,0.01019567,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.653218524,55.47933953,0.039024042,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.659750902,83.26195891,0.145698953,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.660000014,31.76059856,0.002611577,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.649974484,40.50920818,0.010222603,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.658159954,56.30306606,0.039066228,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.620708022,83.32134359,0.145877457,0.145109543
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.677928802,45.59421167,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.658113055,44.55469758,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.652471944,45.36294245,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.710059857,12.66063994,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.673927928,12.59545562,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.654260386,12.60946771,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.700286657,22.8014727,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.64248771,22.53255812,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.624190432,22.34133312,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.687892274,45.63223023,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.653326814,44.46785428,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.631529699,45.3646955,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.714275743,12.4795803,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.671144158,12.58275547,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.664344532,12.64990366,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.686754286,22.62260769,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.624714083,22.62286216,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.618706722,22.36084205,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.679155314,44.23589945,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.665916383,44.36462082,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.663461686,45.35795854,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.717047652,12.55270605,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.690354176,12.61684986,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.639871953,12.66359378,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.656538522,22.53785753,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.623087282,22.14210683,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.614216463,22.34094697,0,0
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.661029973,42.81153368,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.649467389,43.16479724,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.629988126,44.3045807,0,0
56,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.684610111,12.15850774,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.68418402,12.19037378,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.636873617,12.22583071,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.616534375,82.92228279,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.65476615,83.78883963,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.619017995,84.0203368,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.65507436,52.73747091,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.655014755,53.13244533,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.654812605,53.36888074,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.705345069,38.31631914,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.679910428,39.04679647,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.657776175,40.93041325,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.688924781,32.8257347,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.697602678,33.423403,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.663652336,35.76793485,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.674026381,53.50585072,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.70021506,38.42236752,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.69664729,31.03788179,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.651910319,52.35913698,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.676161822,37.97230209,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.646783247,30.59120716,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.64804707,52.00666359,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.661928902,37.663129,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.630117486,30.45479137,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.650783662,82.92091041,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.649155574,83.76761298,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.629122525,84.03702638,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.67157072,52.76371714,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.64528624,53.11815532,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.651653924,53.51089026,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.704420894,38.33801811,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.67984746,39.03301536,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.676406963,40.91504048,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.697234545,32.80959646,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.693450555,33.36305739,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.640664169,35.81525746,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.686568091,52.97970849,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.698513965,38.03640121,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.699689004,30.65670271,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.625230004,53.12023865,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.636176515,38.1095044,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.63040063,30.70708844,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.620238726,52.00155494,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.625654424,37.56989606,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.613841614,30.50391696,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.660700946,82.89137735,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.655238005,83.72006495,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.625599339,83.99271517,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.707741739,52.86011578,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.674923518,53.10188643,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.659845249,53.56237543,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.720140619,38.36472462,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.664645179,39.09606614,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.65853867,40.87844523,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.733479566,32.83644998,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.699469857,33.18691598,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.655359621,35.43961914,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.674659858,53.08124263,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.674634856,38.08494453,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.664169477,30.49525943,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.615913257,52.28246286,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.621470345,37.47798987,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.628167364,30.44524927,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.604292151,51.86992721,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.614023485,37.55528169,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.611895353,30.47033473,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.693473373,41.58664465,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.629059272,41.62808081,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.654299066,43.41712982,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.720443247,12.41513072,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.682847513,12.47714087,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.648008233,12.51551265,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.681464525,21.80117872,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.666106649,21.48275575,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.606930721,21.58760782,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.686400112,41.60407073,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.651669139,42.33603653,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.644742199,43.42219866,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.74240304,12.39387551,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.654375051,12.50771315,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.668377306,12.51211739,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.688204561,21.69414855,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.646554534,21.42929537,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.611367179,21.7648688,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.697517238,41.44932309,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.653389996,42.30592071,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.663564403,43.34431199,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.743922571,12.41572816,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.673719791,12.47383341,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.650221546,12.5529993,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.646742802,21.83931571,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.645901351,21.60007051,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.610393294,21.81134899,0,0
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.675199542,38.98014676,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.659212737,39.40703165,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.629959351,39.67023092,0,0
76,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.684293803,12.08849702,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.677512279,12.10839084,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.658189183,12.11565788,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.652269093,80.09220911,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.647015025,80.32524603,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.626419028,80.44794664,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.66471131,50.4787501,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.629896869,50.77117953,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.648387042,50.76310374,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.707669245,36.87377185,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.662172615,37.51859463,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.645866154,39.54450051,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.701873068,31.94338899,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.695419186,32.56113589,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.678393671,35.31127056,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.681558394,51.24765213,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.693712633,36.69381254,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.697230292,29.51743062,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.643081969,51.32232194,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.662386042,36.88630511,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.679421285,29.41037098,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.645916118,50.52526842,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.64418539,36.23050612,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.617623669,29.1919755,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.684783242,80.11195531,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.651444282,80.11202,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.618270449,81.17504842,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.663066174,50.76164731,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.664024906,50.98863015,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.647541038,50.80485232,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.68191568,36.62278404,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.679925234,37.48628574,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.658129884,39.44849321,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.714976589,31.84570319,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.697661287,32.62444323,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.64469108,35.27826014,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.673801357,51.35355064,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.674313887,36.46612128,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.694971628,29.34316866,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.642820219,50.25421367,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.631702318,35.93175156,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.647814342,29.24834904,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.610477097,50.41337981,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.614319063,36.23247635,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.611444264,29.54209738,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.665130018,79.67408301,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.652581599,80.37842752,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.646579938,80.63235213,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.670176342,50.54295928,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.675002382,50.36842203,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.654481135,50.86043643,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.685083196,36.67796723,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.661630368,37.50410529,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.688156247,39.5153431,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.721832697,31.93724796,0,0
