seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.390328367,4.581759297,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.424580532,4.611028984,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.413621803,4.632310226,0.001246136,0.001246136
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.404586953,7.717564642,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.391510816,7.753233119,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.387719494,7.911025813,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.418599305,8.131019819,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.457290796,8.231789494,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.419788769,8.366456824,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.393573792,8.263469813,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.423641198,8.170368472,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.390670483,8.184204756,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.412480355,8.144385025,0.018190676,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.431355286,8.180747224,0.018596845,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.404689731,8.276096237,0.018269687,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.408317198,15.39026425,0.079812686,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.411487261,15.28671596,0.082658065,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.423182111,15.17525402,0.071571585,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.413644286,15.09380061,0.072125721,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.412791908,15.16702297,0.070718873,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.408599303,15.18440726,0.071585423,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.394238994,15.33381803,0.072697096,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.393803278,15.47318482,0.074010372,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.407582124,15.50676925,0.071604324,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.441129034,9.328806663,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.42915252,9.165553386,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.462470159,9.24482522,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.40803116,9.603253061,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.404975523,9.519116171,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.426931634,9.25612062,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.416559728,9.520789069,0.0181405,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.409542184,9.380033041,0.019008563,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.393628918,9.291197816,0.018226691,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.412015502,6.344388186,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.450985585,6.34414506,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.547755006,6.129945812,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.410447759,6.157934189,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.411741231,6.323156229,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.440933601,6.024967883,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.407017194,6.303065975,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.435202662,6.314713551,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.439420075,6.334320508,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.440228753,4.656385239,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.444137359,4.651400819,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.56747363,4.673935047,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.419042235,4.589350084,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.464222007,4.56970892,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.489841266,4.58508724,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.409853846,4.69129462,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.440229932,4.708422223,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.42384831,4.569742665,0.001246136,0.001246136
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.426894056,7.095389278,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.402917585,4.734512157,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.413293732,3.557250974,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.415987496,2.933588514,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.406742114,7.052458016,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.401420169,4.727148275,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.410975964,3.581359039,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.397258589,2.933124016,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.392232688,7.060282349,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.416352313,4.655450798,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.402554031,3.556656918,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.402377168,2.933896088,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.411993245,7.095154683,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.390797137,4.713639538,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.404246072,3.559482549,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.402646075,2.937328504,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.401608384,7.081292,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.39047767,4.741721898,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.401577685,3.561914117,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.39061418,2.937857714,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.397882398,7.078475505,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.401894305,4.74914504,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.397180717,3.552960041,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.389510226,2.925726196,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.39355655,7.064260576,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.392432689,4.732474544,0,0
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.404078197,3.554340119,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.405747015,2.949001934,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.393389164,7.073234276,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.391997971,4.736354833,0,0
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.390733982,3.565949085,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.391100499,2.931132191,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.393522118,7.099080662,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.392421484,4.72318156,0,0
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.389998451,3.556938891,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.39036792,2.943336165,0,0
56,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.533222114,3.290833799,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.779077952,3.292588436,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.688088287,3.304766679,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.418184352,7.07342923,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.402361708,4.727213275,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.403603076,3.539718072,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.408528361,2.908464006,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.408675908,7.002797777,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.393605139,4.649495375,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.397202972,3.518995249,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.401934044,2.894108422,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.392407681,6.933681202,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.386741047,4.635997034,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.388530109,3.521125897,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.388554698,2.893769491,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.409576305,6.95486625,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.396036438,4.640222025,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.414327873,3.512241819,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.425914567,2.892866552,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.400508965,6.946690539,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.416890629,4.641361108,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.410605549,3.502875343,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.415018664,2.889901925,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.405960499,6.921404991,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.410075334,4.624453788,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.40210572,3.494664184,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.415794777,2.871014938,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.401937181,6.946868773,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.406565994,4.648327985,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.402543117,3.488530605,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.39716853,2.886935556,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.405025183,6.921399301,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.405352986,4.648525523,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.396009137,3.502517562,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.395166784,2.892257891,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.403466059,6.934791195,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.401022126,4.637221416,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.395853009,3.499191662,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.399821246,2.885445913,0,0
8,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.554669563,3.196511246,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.368168922,3.201122876,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.525927348,3.205062621,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.420911914,6.93983836,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.418792987,4.656634139,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.414621024,3.508272408,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.416806531,2.880450539,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.414708491,6.930991616,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.416624167,4.685278235,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.422181982,3.540560748,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.421526779,2.902490058,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.419085263,6.953741093,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.427274328,4.656037914,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.428272936,3.517498241,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.429505931,2.929434044,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.417946579,7.055748675,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.415009777,4.696636455,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.415127779,3.545832367,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.416930555,2.942983251,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.413633172,7.002258088,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.4161695,4.708840014,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.415988708,3.568440738,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.415364057,2.928222468,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.413887813,7.078455549,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.416603839,4.714540893,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.407256787,3.520980092,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.415588031,2.906045932,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.403386774,7.030552324,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.401340327,4.718709111,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.403605315,3.563342231,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.404393109,2.947802073,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.406708993,7.046934332,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.403441941,4.723455941,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.398147538,3.571346117,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.402062234,2.954993216,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.405490657,7.038918863,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.404461942,4.730228038,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.401101343,3.518104583,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.403715675,2.946110453,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.233599813,3.29335826,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.394143564,3.266453674,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.627826539,3.275943146,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.409025212,6.976909918,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.401099109,4.687064559,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.394619357,3.539414344,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.402185854,2.870724838,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.403364399,6.953245885,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.398942393,4.624775691,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.402838271,3.487836905,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.400778338,2.87116924,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.404304576,6.908537971,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.400153593,4.611410689,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.402065787,3.494263661,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.40202698,2.876147434,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.428246967,6.946053138,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.41311744,4.635685871,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.435274243,3.487342415,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.432379806,2.872275018,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.417461628,6.923928131,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.418078195,4.640748717,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.420830707,3.494761836,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.409561466,2.866136893,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.414744865,6.929025841,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.410199783,4.626295293,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.404253341,3.502768698,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.408474382,2.87242703,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.392509725,6.942170471,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.39233274,4.629315599,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.390151319,3.493553033,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.390593982,2.876837607,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.39144065,6.939704849,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.390094877,4.641913043,0,0
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.389780923,3.51545362,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.389622852,2.884859296,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.390338836,6.944097013,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.389836647,4.656188029,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.389940055,3.498530617,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.389803841,2.887413731,0,0
76,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.430945898,3.2155477,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.835368877,3.209631651,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.749235827,3.206870298,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.444449556,6.910139418,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.437948401,4.651183133,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.427820091,3.495254598,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.432589275,2.900460516,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.430749909,6.901228937,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.421369379,4.629754924,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.427571121,3.494569921,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.429027993,2.879714683,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.419506111,6.90409407,0,0
